playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
grimebu01,1964,Veterans,,,,Y,Player,
huggimi01,1964,Veterans,,,,Y,Manager,
keefeti01,1964,Veterans,,,,Y,Player,
manushe01,1964,Veterans,,,,Y,Player,
wardjo01,1964,Veterans,,,,Y,Player,
galvipu01,1965,Veterans,,,,Y,Player,
willite01,1966,BBWAA,302,227,282,Y,Player,
ruffire01,1966,BBWAA,302,227,208,N,Player,
camparo01,1966,BBWAA,302,227,197,N,Player,
medwijo01,1966,BBWAA,302,227,187,N,Player,
boudrlo01,1966,BBWAA,302,227,115,N,Player,
lopezal01,1966,BBWAA,302,227,109,N,Manager,
slaugen01,1966,BBWAA,302,227,100,N,Player,
reesepe01,1966,BBWAA,302,227,95,N,Player,
marioma01,1966,BBWAA,302,227,86,N,Player,
mizejo01,1966,BBWAA,302,227,81,N,Player,
kinerra01,1966,BBWAA,302,227,74,N,Player,
vandejo01,1966,BBWAA,302,227,72,N,Player,
reynoal01,1966,BBWAA,302,227,60,N,Player,
waltebu01,1966,BBWAA,302,227,56,N,Player,
rizzuph01,1966,BBWAA,302,227,54,N,Player,
vaughar01,1966,BBWAA,302,227,36,N,Player,
hardeme01,1966,BBWAA,302,227,34,N,Player,
lombaer01,1966,BBWAA,302,227,34,N,Player,
newhoha01,1966,BBWAA,302,227,32,N,Player,
gordojo01,1966,BBWAA,302,227,31,N,Player,
doerrbo01,1966,BBWAA,302,227,30,N,Player,
kellge01,1966,BBWAA,302,227,29,N,Player,
hermabi01,1966,BBWAA,302,227,28,N,Player,
newsobo01,1966,BBWAA,302,227,25,N,Player,
lemonbo01,1966,BBWAA,302,227,21,N,Player,
vernomi01,1966,BBWAA,302,227,20,N,Player,
darkal01,1966,BBWAA,302,227,17,N,Player,
bridgto01,1966,BBWAA,302,227,16,N,Player,
thomsbo01,1966,BBWAA,302,227,12,N,Player,
cavarph01,1966,BBWAA,302,227,9,N,Player,
dobyla01,1966,BBWAA,302,227,7,N,Player,
newcodo01,1966,BBWAA,302,227,7,N,Player,
erskica01,1966,BBWAA,302,227,6,N,Player,
heganji01,1966,BBWAA,302,227,5,N,Player,
mcdougi01,1966,BBWAA,302,227,5,N,Player,
hattogr01,1966,BBWAA,302,227,4,N,Player,
lockmwh01,1966,BBWAA,302,227,4,N,Player,
sauerha01,1966,BBWAA,302,227,4,N,Player,
ennisde01,1966,BBWAA,302,227,3,N,Player,
furilca01,1966,BBWAA,302,227,2,N,Player,
grissma01,1966,BBWAA,302,227,2,N,Player,
martimo01,1966,BBWAA,302,227,2,N,Player,
pafkoan01,1966,BBWAA,302,227,2,N,Player,
ricede01,1966,BBWAA,302,227,2,N,Player,
adamsbo03,1966,BBWAA,302,227,1,N,Player,
carrach01,1966,BBWAA,302,227,1,N,Player,
hearnji01,1966,BBWAA,302,227,1,N,Player,
hemusso01,1966,BBWAA,302,227,1,N,Player,
portebo01,1966,BBWAA,302,227,1,N,Player,
stengca01,1966,Veterans,,,,Y,Manager,
ruffire01,1967,Run Off,306,,266,Y,Player,1st
medwijo01,1967,Run Off,306,,248,N,Player,1st
medwijo01,1967,BBWAA,292,219,212,N,Player,
ruffire01,1967,BBWAA,292,219,212,N,Player,
camparo01,1967,BBWAA,292,219,204,N,Player,
camparo01,1967,Run Off,306,,170,N,Player,1st
boudrlo01,1967,BBWAA,292,219,143,N,Player,
kinerra01,1967,BBWAA,292,219,124,N,Player,
slaugen01,1967,BBWAA,292,219,123,N,Player,
lopezal01,1967,BBWAA,292,219,114,N,Player,
marioma01,1967,BBWAA,292,219,90,N,Player,
mizejo01,1967,BBWAA,292,219,89,N,Player,
reesepe01,1967,BBWAA,292,219,89,N,Player,
vandejo01,1967,BBWAA,292,219,87,N,Player,
reynoal01,1967,BBWAA,292,219,77,N,Player,
rizzuph01,1967,BBWAA,292,219,71,N,Player,
boudrlo01,1967,Run Off,306,,68,N,Player,1st
gordojo01,1967,BBWAA,292,219,66,N,Player,
waltebu01,1967,BBWAA,292,219,65,N,Player,
newhoha01,1967,BBWAA,292,219,62,N,Player,
hermabi01,1967,BBWAA,292,219,59,N,Player,
hardeme01,1967,BBWAA,292,219,52,N,Player,
lopezal01,1967,Run Off,306,,50,N,Player,1st
slaugen01,1967,Run Off,306,,48,N,Player,1st
vaughar01,1967,BBWAA,292,219,46,N,Player,
lombaer01,1967,BBWAA,292,219,43,N,Player,
kinerra01,1967,Run Off,306,,41,N,Player,1st
kellge01,1967,BBWAA,292,219,40,N,Player,
darkal01,1967,BBWAA,292,219,38,N,Player,
doerrbo01,1967,BBWAA,292,219,35,N,Player,
lemonbo01,1967,BBWAA,292,219,35,N,Player,
vandejo01,1967,Run Off,306,,35,N,Player,1st
lombaer01,1967,Run Off,306,,25,N,Player,1st
waltebu01,1967,Run Off,306,,24,N,Player,1st
bauerha01,1967,BBWAA,292,219,23,N,Player,
marioma01,1967,Run Off,306,,22,N,Player,1st
newsobo01,1967,BBWAA,292,219,19,N,Player,
reynoal01,1967,Run Off,306,,19,N,Player,1st
vaughar01,1967,Run Off,306,,19,N,Player,1st
newcodo01,1967,BBWAA,292,219,18,N,Player,
reesepe01,1967,Run Off,306,,16,N,Player,1st
cavarph01,1967,BBWAA,292,219,15,N,Player,
doerrbo01,1967,Run Off,306,,15,N,Player,1st
vernomi01,1967,BBWAA,292,219,14,N,Player,
hardeme01,1967,Run Off,306,,14,N,Player,1st
hermabi01,1967,Run Off,306,,14,N,Player,1st
mizejo01,1967,Run Off,306,,14,N,Player,1st
rizzuph01,1967,Run Off,306,,14,N,Player,1st
gordojo01,1967,Run Off,306,,13,N,Player,1st
newhoha01,1967,Run Off,306,,13,N,Player,1st
kellge01,1967,Run Off,306,,11,N,Player,1st
dobyla01,1967,BBWAA,292,219,10,N,Player,
thomsbo01,1967,BBWAA,292,219,10,N,Player,
kluszte01,1967,BBWAA,292,219,9,N,Player,
bauerha01,1967,Run Off,306,,9,N,Player,1st
darkal01,1967,Run Off,306,,7,N,Player,1st
lemonbo01,1967,Run Off,306,,7,N,Player,1st
newsobo01,1967,Run Off,306,,6,N,Player,1st
mcdougi01,1967,BBWAA,292,219,4,N,Player,
cavarph01,1967,Run Off,306,,4,N,Player,1st
jenseja01,1967,BBWAA,292,219,3,N,Player,
moorete01,1967,BBWAA,292,219,3,N,Player,
ennisde01,1967,BBWAA,292,219,2,N,Player,
furilca01,1967,BBWAA,292,219,2,N,Player,
heganji01,1967,BBWAA,292,219,2,N,Player,
torgeea01,1967,BBWAA,292,219,2,N,Player,
valoel01,1967,BBWAA,292,219,2,N,Player,
newcodo01,1967,Run Off,306,,2,N,Player,1st
vernomi01,1967,Run Off,306,,2,N,Player,1st
courtcl01,1967,BBWAA,292,219,1,N,Player,
dropowa01,1967,BBWAA,292,219,1,N,Player,
garvene01,1967,BBWAA,292,219,1,N,Player,
hattogr01,1967,BBWAA,292,219,1,N,Player,
hearnji01,1967,BBWAA,292,219,1,N,Player,
martibi02,1967,BBWAA,292,219,1,N,Player,
pafkoan01,1967,BBWAA,292,219,1,N,Player,
dobyla01,1967,Run Off,306,,1,N,Player,1st
thomsbo01,1967,Run Off,306,,1,N,Player,1st
rickebr01,1967,Veterans,,,,Y,Pioneer/Executive,
wanerll01,1967,Veterans,,,,Y,Player,
medwijo01,1968,BBWAA,283,213,240,Y,Player,
camparo01,1968,BBWAA,283,213,205,N,Player,
boudrlo01,1968,BBWAA,283,213,146,N,Player,
slaugen01,1968,BBWAA,283,213,129,N,Player,
kinerra01,1968,BBWAA,283,213,118,N,Player,
mizejo01,1968,BBWAA,283,213,103,N,Player,
reynoal01,1968,BBWAA,283,213,95,N,Player,
marioma01,1968,BBWAA,283,213,89,N,Player,
vaughar01,1968,BBWAA,283,213,82,N,Player,
reesepe01,1968,BBWAA,283,213,81,N,Player,
vandejo01,1968,BBWAA,283,213,79,N,Player,
gordojo01,1968,BBWAA,283,213,77,N,Player,
rizzuph01,1968,BBWAA,283,213,74,N,Player,
newhoha01,1968,BBWAA,283,213,67,N,Player,
waltebu01,1968,BBWAA,283,213,67,N,Player,
doerrbo01,1968,BBWAA,283,213,48,N,Player,
kellge01,1968,BBWAA,283,213,47,N,Player,
lemonbo01,1968,BBWAA,283,213,47,N,Player,
darkal01,1968,BBWAA,283,213,36,N,Player,
moorete01,1968,BBWAA,283,213,33,N,Player,
cavarph01,1968,BBWAA,283,213,23,N,Player,
henrito01,1968,BBWAA,283,213,22,N,Player,
newsobo01,1968,BBWAA,283,213,22,N,Player,
vernomi01,1968,BBWAA,283,213,22,N,Player,
crosefr01,1968,BBWAA,283,213,15,N,Player,
kluszte01,1968,BBWAA,283,213,14,N,Player,
thomsbo01,1968,BBWAA,283,213,13,N,Player,
kellech01,1968,BBWAA,283,213,11,N,Player,
maglisa01,1968,BBWAA,283,213,11,N,Player,
erskica01,1968,BBWAA,283,213,9,N,Player,
newcodo01,1968,BBWAA,283,213,9,N,Player,
coopewa01,1968,BBWAA,283,213,8,N,Player,
dimagdo01,1968,BBWAA,283,213,8,N,Player,
sainjo01,1968,BBWAA,283,213,7,N,Player,
ashburi01,1968,BBWAA,283,213,6,N,Player,
rowesc01,1968,BBWAA,283,213,6,N,Player,
walkedi02,1968,BBWAA,283,213,6,N,Player,
blackew01,1968,BBWAA,283,213,5,N,Player,
leonadu02,1968,BBWAA,283,213,5,N,Player,
mcdougi01,1968,BBWAA,283,213,4,N,Player,
moseswa01,1968,BBWAA,283,213,4,N,Player,
brechha01,1968,BBWAA,283,213,3,N,Player,
jenseja01,1968,BBWAA,283,213,3,N,Player,
mccorfr01,1968,BBWAA,283,213,3,N,Player,
galanau01,1968,BBWAA,283,213,2,N,Player,
lopated01,1968,BBWAA,283,213,2,N,Player,
roepr01,1968,BBWAA,283,213,2,N,Player,
raschvi01,1968,BBWAA,283,213,1,N,Player,
cuyleki01,1968,Veterans,,,,Y,Player,
gosligo01,1968,Veterans,,,,Y,Player,
musiast01,1969,BBWAA,340,255,317,Y,Player,
camparo01,1969,BBWAA,340,255,270,Y,Player,
boudrlo01,1969,BBWAA,340,255,218,N,Player,
kinerra01,1969,BBWAA,340,255,137,N,Player,
slaugen01,1969,BBWAA,340,255,128,N,Player,
mizejo01,1969,BBWAA,340,255,116,N,Player,
marioma01,1969,BBWAA,340,255,112,N,Player,
reynoal01,1969,BBWAA,340,255,98,N,Player,
gordojo01,1969,BBWAA,340,255,97,N,Player,
vandejo01,1969,BBWAA,340,255,95,N,Player,
wynnea01,1969,BBWAA,340,255,95,N,Player,
reesepe01,1969,BBWAA,340,255,89,N,Player,
hodgegi01,1969,BBWAA,340,255,82,N,Player,
newhoha01,1969,BBWAA,340,255,82,N,Player,
rizzuph01,1969,BBWAA,340,255,78,N,Player,
schoere01,1969,BBWAA,340,255,65,N,Player,
doerrbo01,1969,BBWAA,340,255,62,N,Player,
kellge01,1969,BBWAA,340,255,60,N,Player,
lemonbo01,1969,BBWAA,340,255,56,N,Player,
henrito01,1969,BBWAA,340,255,50,N,Player,
darkal01,1969,BBWAA,340,255,48,N,Player,
cavarph01,1969,BBWAA,340,255,37,N,Player,
newsobo01,1969,BBWAA,340,255,32,N,Player,
vernomi01,1969,BBWAA,340,255,21,N,Player,
waltebu01,1969,BBWAA,340,255,20,N,Player,
rowesc01,1969,BBWAA,340,255,17,N,Player,
kellech01,1969,BBWAA,340,255,14,N,Player,
dimagdo01,1969,BBWAA,340,255,13,N,Player,
blackew01,1969,BBWAA,340,255,11,N,Player,
kluszte01,1969,BBWAA,340,255,11,N,Player,
ashburi01,1969,BBWAA,340,255,10,N,Player,
walkedi02,1969,BBWAA,340,255,9,N,Player,
sainjo01,1969,BBWAA,340,255,8,N,Player,
minosmi01,1969,BBWAA,340,255,6,N,Player,
thomsbo01,1969,BBWAA,340,255,6,N,Player,
coopewa01,1969,BBWAA,340,255,5,N,Player,
erskica01,1969,BBWAA,340,255,4,N,Player,
leonadu02,1969,BBWAA,340,255,4,N,Player,
moseswa01,1969,BBWAA,340,255,4,N,Player,
coopemo01,1969,BBWAA,340,255,3,N,Player,
mcdougi01,1969,BBWAA,340,255,3,N,Player,
newcodo01,1969,BBWAA,340,255,3,N,Player,
raschvi01,1969,BBWAA,340,255,3,N,Player,
brechha01,1969,BBWAA,340,255,2,N,Player,
lopated01,1969,BBWAA,340,255,2,N,Player,
jenseja01,1969,BBWAA,340,255,1,N,Player,
covelst01,1969,Veterans,,,,Y,Player,
hoytwa01,1969,Veterans,,,,Y,Player,
boudrlo01,1970,BBWAA,300,225,232,Y,Player,
kinerra01,1970,BBWAA,300,225,167,N,Player,
hodgegi01,1970,BBWAA,300,225,145,N,Player,
wynnea01,1970,BBWAA,300,225,140,N,Player,
slaugen01,1970,BBWAA,300,225,133,N,Player,
mizejo01,1970,BBWAA,300,225,126,N,Player,
marioma01,1970,BBWAA,300,225,120,N,Player,
reesepe01,1970,BBWAA,300,225,97,N,Player,
schoere01,1970,BBWAA,300,225,97,N,Player,
kellge01,1970,BBWAA,300,225,90,N,Player,
reynoal01,1970,BBWAA,300,225,89,N,Player,
vandejo01,1970,BBWAA,300,225,88,N,Player,
newhoha01,1970,BBWAA,300,225,80,N,Player,
gordojo01,1970,BBWAA,300,225,79,N,Player,
rizzuph01,1970,BBWAA,300,225,79,N,Player,
doerrbo01,1970,BBWAA,300,225,75,N,Player,
lemonbo01,1970,BBWAA,300,225,75,N,Player,
henrito01,1970,BBWAA,300,225,62,N,Player,
darkal01,1970,BBWAA,300,225,55,N,Player,
cavarph01,1970,BBWAA,300,225,51,N,Player,
snidedu01,1970,BBWAA,300,225,51,N,Player,
waltebu01,1970,BBWAA,300,225,29,N,Player,
dimagdo01,1970,BBWAA,300,225,15,N,Player,
blackew01,1970,BBWAA,300,225,14,N,Player,
newsobo01,1970,BBWAA,300,225,12,N,Player,
ashburi01,1970,BBWAA,300,225,11,N,Player,
vernomi01,1970,BBWAA,300,225,10,N,Player,
coopewa01,1970,BBWAA,300,225,9,N,Player,
sainjo01,1970,BBWAA,300,225,9,N,Player,
kluszte01,1970,BBWAA,300,225,8,N,Player,
kellech01,1970,BBWAA,300,225,7,N,Player,
shantbo01,1970,BBWAA,300,225,7,N,Player,
leonadu02,1970,BBWAA,300,225,5,N,Player,
moseswa01,1970,BBWAA,300,225,5,N,Player,
newcodo01,1970,BBWAA,300,225,5,N,Player,
piercbi02,1970,BBWAA,300,225,5,N,Player,
thomsbo01,1970,BBWAA,300,225,4,N,Player,
brechha01,1970,BBWAA,300,225,3,N,Player,
galanau01,1970,BBWAA,300,225,3,N,Player,
erskica01,1970,BBWAA,300,225,2,N,Player,
furilca01,1970,BBWAA,300,225,2,N,Player,
wertzvi01,1970,BBWAA,300,225,2,N,Player,
jenseja01,1970,BBWAA,300,225,1,N,Player,
lopated01,1970,BBWAA,300,225,1,N,Player,
mcdougi01,1970,BBWAA,300,225,1,N,Player,
roepr01,1970,BBWAA,300,225,1,N,Player,
combsea01,1970,Veterans,,,,Y,Player,
frickfo99,1970,Veterans,,,,Y,Pioneer/Executive,
haineje01,1970,Veterans,,,,Y,Player,
berrayo01,1971,BBWAA,360,270,242,N,Player,
wynnea01,1971,BBWAA,360,270,240,N,Player,
kinerra01,1971,BBWAA,360,270,212,N,Player,
hodgegi01,1971,BBWAA,360,270,180,N,Player,
slaugen01,1971,BBWAA,360,270,165,N,Player,
mizejo01,1971,BBWAA,360,270,157,N,Player,
reesepe01,1971,BBWAA,360,270,127,N,Player,
marioma01,1971,BBWAA,360,270,123,N,Player,
schoere01,1971,BBWAA,360,270,123,N,Player,
reynoal01,1971,BBWAA,360,270,110,N,Player,
kellge01,1971,BBWAA,360,270,105,N,Player,
vandejo01,1971,BBWAA,360,270,98,N,Player,
newhoha01,1971,BBWAA,360,270,94,N,Player,
rizzuph01,1971,BBWAA,360,270,92,N,Player,
lemonbo01,1971,BBWAA,360,270,90,N,Player,
snidedu01,1971,BBWAA,360,270,89,N,Player,
cavarph01,1971,BBWAA,360,270,83,N,Player,
doerrbo01,1971,BBWAA,360,270,78,N,Player,
darkal01,1971,BBWAA,360,270,54,N,Player,
foxne01,1971,BBWAA,360,270,39,N,Player,
newsobo01,1971,BBWAA,360,270,17,N,Player,
dimagdo01,1971,BBWAA,360,270,15,N,Player,
kellech01,1971,BBWAA,360,270,14,N,Player,
vernomi01,1971,BBWAA,360,270,12,N,Player,
sainjo01,1971,BBWAA,360,270,11,N,Player,
ashburi01,1971,BBWAA,360,270,10,N,Player,
haddiha01,1971,BBWAA,360,270,10,N,Player,
kluszte01,1971,BBWAA,360,270,9,N,Player,
newcodo01,1971,BBWAA,360,270,8,N,Player,
brechha01,1971,BBWAA,360,270,7,N,Player,
coopewa01,1971,BBWAA,360,270,7,N,Player,
moseswa01,1971,BBWAA,360,270,7,N,Player,
piercbi02,1971,BBWAA,360,270,7,N,Player,
furilca01,1971,BBWAA,360,270,5,N,Player,
shantbo01,1971,BBWAA,360,270,5,N,Player,
lopated01,1971,BBWAA,360,270,4,N,Player,
mcdougi01,1971,BBWAA,360,270,4,N,Player,
sievero01,1971,BBWAA,360,270,4,N,Player,
thomsbo01,1971,BBWAA,360,270,4,N,Player,
erskica01,1971,BBWAA,360,270,3,N,Player,
leonadu02,1971,BBWAA,360,270,3,N,Player,
roepr01,1971,BBWAA,360,270,3,N,Player,
jenseja01,1971,BBWAA,360,270,2,N,Player,
moonwa01,1971,BBWAA,360,270,2,N,Player,
powervi01,1971,BBWAA,360,270,2,N,Player,
raschvi01,1971,BBWAA,360,270,2,N,Player,
wertzvi01,1971,BBWAA,360,270,2,N,Player,
brutobi01,1971,BBWAA,360,270,1,N,Player,
bancrda01,1971,Veterans,,,,Y,Player,
becklja01,1971,Veterans,,,,Y,Player,
hafeych01,1971,Veterans,,,,Y,Player,
hoopeha01,1971,Veterans,,,,Y,Player,
kellejo01,1971,Veterans,,,,Y,Player,
marquru01,1971,Veterans,,,,Y,Player,
paigesa01,1971,Negro League,,,,Y,Player,
weissge99,1971,Veterans,,,,Y,Pioneer/Executive,
koufasa01,1972,BBWAA,396,297,344,Y,Player,
berrayo01,1972,BBWAA,396,297,339,Y,Player,
wynnea01,1972,BBWAA,396,297,301,Y,Player,
kinerra01,1972,BBWAA,396,297,235,N,Player,
hodgegi01,1972,BBWAA,396,297,161,N,Player,
mizejo01,1972,BBWAA,396,297,157,N,Player,
slaugen01,1972,BBWAA,396,297,149,N,Player,
reesepe01,1972,BBWAA,396,297,129,N,Player,
marioma01,1972,BBWAA,396,297,120,N,Player,
lemonbo01,1972,BBWAA,396,297,117,N,Player,
kellge01,1972,BBWAA,396,297,115,N,Player,
reynoal01,1972,BBWAA,396,297,105,N,Player,
schoere01,1972,BBWAA,396,297,104,N,Player,
rizzuph01,1972,BBWAA,396,297,103,N,Player,
newhoha01,1972,BBWAA,396,297,92,N,Player,
snidedu01,1972,BBWAA,396,297,84,N,Player,
foxne01,1972,BBWAA,396,297,64,N,Player,
cavarph01,1972,BBWAA,396,297,61,N,Player,
darkal01,1972,BBWAA,396,297,55,N,Player,
dimagdo01,1972,BBWAA,396,297,36,N,Player,
newsobo01,1972,BBWAA,396,297,31,N,Player,
kellech01,1972,BBWAA,396,297,24,N,Player,
sainjo01,1972,BBWAA,396,297,21,N,Player,
vernomi01,1972,BBWAA,396,297,12,N,Player,
ashburi01,1972,BBWAA,396,297,11,N,Player,
kluszte01,1972,BBWAA,396,297,10,N,Player,
thomsbo01,1972,BBWAA,396,297,10,N,Player,
haddiha01,1972,BBWAA,396,297,9,N,Player,
mcmilro01,1972,BBWAA,396,297,9,N,Player,
shantbo01,1972,BBWAA,396,297,9,N,Player,
coopewa01,1972,BBWAA,396,297,8,N,Player,
richabo01,1972,BBWAA,396,297,8,N,Player,
newcodo01,1972,BBWAA,396,297,7,N,Player,
brechha01,1972,BBWAA,396,297,5,N,Player,
leonadu02,1972,BBWAA,396,297,5,N,Player,
erskica01,1972,BBWAA,396,297,4,N,Player,
mcdougi01,1972,BBWAA,396,297,4,N,Player,
piercbi02,1972,BBWAA,396,297,4,N,Player,
raschvi01,1972,BBWAA,396,297,4,N,Player,
wertzvi01,1972,BBWAA,396,297,4,N,Player,
powervi01,1972,BBWAA,396,297,3,N,Player,
sievero01,1972,BBWAA,396,297,3,N,Player,
furilca01,1972,BBWAA,396,297,2,N,Player,
lopated01,1972,BBWAA,396,297,2,N,Player,
roepr01,1972,BBWAA,396,297,2,N,Player,
jenseja01,1972,BBWAA,396,297,1,N,Player,
gibsojo99,1972,Negro League,,,,Y,Player,
gomezle01,1972,Veterans,,,,Y,Player,
harriwi99,1972,Veterans,,,,Y,Pioneer/Executive,
leonabu99,1972,Negro League,,,,Y,Player,
youngro01,1972,Veterans,,,,Y,Player,
spahnwa01,1973,BBWAA,380,285,316,Y,Player,
fordwh01,1973,BBWAA,380,285,255,N,Player,
kinerra01,1973,BBWAA,380,285,235,N,Player,
hodgegi01,1973,BBWAA,380,285,218,N,Player,
roberro01,1973,BBWAA,380,285,213,N,Player,
lemonbo01,1973,BBWAA,380,285,177,N,Player,
mizejo01,1973,BBWAA,380,285,157,N,Player,
slaugen01,1973,BBWAA,380,285,145,N,Player,
marioma01,1973,BBWAA,380,285,127,N,Player,
reesepe01,1973,BBWAA,380,285,126,N,Player,
kellge01,1973,BBWAA,380,285,114,N,Player,
rizzuph01,1973,BBWAA,380,285,111,N,Player,
snidedu01,1973,BBWAA,380,285,101,N,Player,
schoere01,1973,BBWAA,380,285,96,N,Player,
reynoal01,1973,BBWAA,380,285,93,N,Player,
newhoha01,1973,BBWAA,380,285,79,N,Player,
cavarph01,1973,BBWAA,380,285,73,N,Player,
foxne01,1973,BBWAA,380,285,73,N,Player,
darkal01,1973,BBWAA,380,285,53,N,Player,
sainjo01,1973,BBWAA,380,285,47,N,Player,
dimagdo01,1973,BBWAA,380,285,43,N,Player,
newsobo01,1973,BBWAA,380,285,33,N,Player,
ashburi01,1973,BBWAA,380,285,25,N,Player,
vernomi01,1973,BBWAA,380,285,23,N,Player,
kluszte01,1973,BBWAA,380,285,14,N,Player,
burdele01,1973,BBWAA,380,285,12,N,Player,
newcodo01,1973,BBWAA,380,285,11,N,Player,
lawve01,1973,BBWAA,380,285,9,N,Player,
coopewa01,1973,BBWAA,380,285,8,N,Player,
groatdi01,1973,BBWAA,380,285,7,N,Player,
raschvi01,1973,BBWAA,380,285,7,N,Player,
leonadu02,1973,BBWAA,380,285,6,N,Player,
mcmilro01,1973,BBWAA,380,285,5,N,Player,
shantbo01,1973,BBWAA,380,285,5,N,Player,
simmocu01,1973,BBWAA,380,285,5,N,Player,
erskica01,1973,BBWAA,380,285,4,N,Player,
piercbi02,1973,BBWAA,380,285,4,N,Player,
brechha01,1973,BBWAA,380,285,3,N,Player,
thomsbo01,1973,BBWAA,380,285,3,N,Player,
mcdougi01,1973,BBWAA,380,285,2,N,Player,
richabo01,1973,BBWAA,380,285,2,N,Player,
wertzvi01,1973,BBWAA,380,285,2,N,Player,
burgesm01,1973,BBWAA,380,285,1,N,Player,
haddiha01,1973,BBWAA,380,285,1,N,Player,
clemero01,1973,Special Election,,,,Y,Player,
evansbi99,1973,Veterans,,,,Y,Umpire,
irvinmo01,1973,Negro League,,,,Y,Player,
kellyge01,1973,Veterans,,,,Y,Player,
welchmi01,1973,Veterans,,,,Y,Player,
mantlmi01,1974,BBWAA,365,274,322,Y,Player,
fordwh01,1974,BBWAA,365,274,284,Y,Player,
roberro01,1974,BBWAA,365,274,224,N,Player,
kinerra01,1974,BBWAA,365,274,215,N,Player,
hodgegi01,1974,BBWAA,365,274,198,N,Player,
lemonbo01,1974,BBWAA,365,274,190,N,Player,
slaugen01,1974,BBWAA,365,274,145,N,Player,
reesepe01,1974,BBWAA,365,274,141,N,Player,
matheed01,1974,BBWAA,365,274,118,N,Player,
rizzuph01,1974,BBWAA,365,274,111,N,Player,
snidedu01,1974,BBWAA,365,274,111,N,Player,
schoere01,1974,BBWAA,365,274,110,N,Player,
reynoal01,1974,BBWAA,365,274,101,N,Player,
kellge01,1974,BBWAA,365,274,94,N,Player,
foxne01,1974,BBWAA,365,274,79,N,Player,
marisro01,1974,BBWAA,365,274,78,N,Player,
newhoha01,1974,BBWAA,365,274,73,N,Player,
cavarph01,1974,BBWAA,365,274,61,N,Player,
ashburi01,1974,BBWAA,365,274,56,N,Player,
darkal01,1974,BBWAA,365,274,54,N,Player,
sainjo01,1974,BBWAA,365,274,51,N,Player,
larsedo01,1974,BBWAA,365,274,29,N,Player,
kluszte01,1974,BBWAA,365,274,28,N,Player,
vernomi01,1974,BBWAA,365,274,27,N,Player,
howarel01,1974,BBWAA,365,274,19,N,Player,
erskica01,1974,BBWAA,365,274,11,N,Player,
coopewa01,1974,BBWAA,365,274,9,N,Player,
haddiha01,1974,BBWAA,365,274,8,N,Player,
burdele01,1974,BBWAA,365,274,7,N,Player,
newcodo01,1974,BBWAA,365,274,7,N,Player,
thomsbo01,1974,BBWAA,365,274,6,N,Player,
lawve01,1974,BBWAA,365,274,5,N,Player,
richabo01,1974,BBWAA,365,274,5,N,Player,
groatdi01,1974,BBWAA,365,274,4,N,Player,
mcmilro01,1974,BBWAA,365,274,4,N,Player,
piercbi02,1974,BBWAA,365,274,4,N,Player,
mcdougi01,1974,BBWAA,365,274,3,N,Player,
raschvi01,1974,BBWAA,365,274,3,N,Player,
shantbo01,1974,BBWAA,365,274,3,N,Player,
simmocu01,1974,BBWAA,365,274,3,N,Player,
virdobi01,1974,BBWAA,365,274,3,N,Player,
burgesm01,1974,BBWAA,365,274,2,N,Player,
colavro01,1974,BBWAA,365,274,2,N,Player,
wertzvi01,1974,BBWAA,365,274,2,N,Player,
bellco99,1974,Negro League,,,,Y,Player,
bottoji01,1974,Veterans,,,,Y,Player,
conlajo01,1974,Veterans,,,,Y,Umpire,
thompsa01,1974,Veterans,,,,Y,Player,
kinerra01,1975,BBWAA,362,272,273,Y,Player,
roberro01,1975,BBWAA,362,272,263,N,Player,
lemonbo01,1975,BBWAA,362,272,233,N,Player,
hodgegi01,1975,BBWAA,362,272,188,N,Player,
slaugen01,1975,BBWAA,362,272,177,N,Player,
newhoha01,1975,BBWAA,362,272,155,N,Player,
reesepe01,1975,BBWAA,362,272,154,N,Player,
matheed01,1975,BBWAA,362,272,148,N,Player,
cavarph01,1975,BBWAA,362,272,129,N,Player,
snidedu01,1975,BBWAA,362,272,129,N,Player,
sainjo01,1975,BBWAA,362,272,123,N,Player,
rizzuph01,1975,BBWAA,362,272,117,N,Player,
kellge01,1975,BBWAA,362,272,114,N,Player,
schoere01,1975,BBWAA,362,272,94,N,Player,
ashburi01,1975,BBWAA,362,272,76,N,Player,
drysddo01,1975,BBWAA,362,272,76,N,Player,
foxne01,1975,BBWAA,362,272,76,N,Player,
marisro01,1975,BBWAA,362,272,70,N,Player,
darkal01,1975,BBWAA,362,272,48,N,Player,
raschvi01,1975,BBWAA,362,272,37,N,Player,
kluszte01,1975,BBWAA,362,272,33,N,Player,
howarel01,1975,BBWAA,362,272,23,N,Player,
larsedo01,1975,BBWAA,362,272,23,N,Player,
vernomi01,1975,BBWAA,362,272,22,N,Player,
coopewa01,1975,BBWAA,362,272,13,N,Player,
burdele01,1975,BBWAA,362,272,11,N,Player,
newcodo01,1975,BBWAA,362,272,11,N,Player,
thomsbo01,1975,BBWAA,362,272,10,N,Player,
boyerke01,1975,BBWAA,362,272,9,N,Player,
haddiha01,1975,BBWAA,362,272,8,N,Player,
whitewi01,1975,BBWAA,362,272,7,N,Player,
lawve01,1975,BBWAA,362,272,6,N,Player,
wertzvi01,1975,BBWAA,362,272,5,N,Player,
groatdi01,1975,BBWAA,362,272,4,N,Player,
