playerID,awardID,yearID,lgID,tie,notes
cobbty01,Baseball Magazine All-Star,1921,AL,,OF
ruthba01,Baseball Magazine All-Star,1921,AL,,OF
speaktr01,Baseball Magazine All-Star,1921,AL,,OF
faberre01,Baseball Magazine All-Star,1921,AL,,P1
maysca01,Baseball Magazine All-Star,1921,AL,,P2
shockur01,Baseball Magazine All-Star,1921,AL,,P3
peckiro01,Baseball Magazine All-Star,1921,AL,,SS
sislege01,Baseball Magazine All-Star,1921,ML,,1B
hornsro01,Baseball Magazine All-Star,1921,ML,,2B
friscfr01,Baseball Magazine All-Star,1921,ML,,3B
oneilst01,Baseball Magazine All-Star,1921,ML,,C
cobbty01,Baseball Magazine All-Star,1921,ML,,OF
ruthba01,Baseball Magazine All-Star,1921,ML,,OF
speaktr01,Baseball Magazine All-Star,1921,ML,,OF
grimebu01,Baseball Magazine All-Star,1921,ML,,P1
faberre01,Baseball Magazine All-Star,1921,ML,,P2
maysca01,Baseball Magazine All-Star,1921,ML,,P3
bancrda01,Baseball Magazine All-Star,1921,ML,,SS
kellyge01,Baseball Magazine All-Star,1921,NL,,1B
hornsro01,Baseball Magazine All-Star,1921,NL,,2B
friscfr01,Baseball Magazine All-Star,1921,NL,,3B
schmiwa01,Baseball Magazine All-Star,1921,NL,,C
bigbeca01,Baseball Magazine All-Star,1921,NL,,OF
roushed01,Baseball Magazine All-Star,1921,NL,,OF
youngro01,Baseball Magazine All-Star,1921,NL,,OF
grimebu01,Baseball Magazine All-Star,1921,NL,,P1
nehfar01,Baseball Magazine All-Star,1921,NL,,P2
coopewi01,Baseball Magazine All-Star,1921,NL,,P3
bancrda01,Baseball Magazine All-Star,1921,NL,,SS
sislege01,Baseball Magazine All-Star,1922,AL,,1B
collied01,Baseball Magazine All-Star,1922,AL,,2B
duganjo01,Baseball Magazine All-Star,1922,AL,,3B
oneilst01,Baseball Magazine All-Star,1922,AL,,C
cobbty01,Baseball Magazine All-Star,1922,AL,,OF
speaktr01,Baseball Magazine All-Star,1922,AL,,OF
willicy01,Baseball Magazine All-Star,1922,AL,,OF
bushjo01,Baseball Magazine All-Star,1922,AL,,P1
shockur01,Baseball Magazine All-Star,1922,AL,,P2
rommeed01,Baseball Magazine All-Star,1922,AL,,P3
scottev01,Baseball Magazine All-Star,1922,AL,,SS
sislege01,Baseball Magazine All-Star,1922,ML,,1B
hornsro01,Baseball Magazine All-Star,1922,ML,,2B
duganjo01,Baseball Magazine All-Star,1922,ML,,3B
oneilst01,Baseball Magazine All-Star,1922,ML,,C
careyma01,Baseball Magazine All-Star,1922,ML,,OF
cobbty01,Baseball Magazine All-Star,1922,ML,,OF
speaktr01,Baseball Magazine All-Star,1922,ML,,OF
bushjo01,Baseball Magazine All-Star,1922,ML,,P1
rixeyep01,Baseball Magazine All-Star,1922,ML,,P2
rommeed01,Baseball Magazine All-Star,1922,ML,,P3
holloch01,Baseball Magazine All-Star,1922,ML,,SS
kellyge01,Baseball Magazine All-Star,1922,NL,,1B
hornsro01,Baseball Magazine All-Star,1922,NL,,2B
stockmi01,Baseball Magazine All-Star,1922,NL,,3B
snydefr01,Baseball Magazine All-Star,1922,NL,,C
bigbeca01,Baseball Magazine All-Star,1922,NL,,OF
careyma01,Baseball Magazine All-Star,1922,NL,,OF
youngro01,Baseball Magazine All-Star,1922,NL,,OF
coopewi01,Baseball Magazine All-Star,1922,NL,,P1
rixeyep01,Baseball Magazine All-Star,1922,NL,,P2
ruethdu01,Baseball Magazine All-Star,1922,NL,,P3
holloch01,Baseball Magazine All-Star,1922,NL,,SS
sislege01,Most Valuable Player,1922,AL,,
hornsro01,Triple Crown,1922,NL,,
pippwa01,Baseball Magazine All-Star,1923,AL,,1B
collied01,Baseball Magazine All-Star,1923,AL,,2B
duganjo01,Baseball Magazine All-Star,1923,AL,,3B
perkicy01,Baseball Magazine All-Star,1923,AL,,C
heilmha01,Baseball Magazine All-Star,1923,AL,,OF
ruthba01,Baseball Magazine All-Star,1923,AL,,OF
speaktr01,Baseball Magazine All-Star,1923,AL,,OF
uhlege01,Baseball Magazine All-Star,1923,AL,,P1
shockur01,Baseball Magazine All-Star,1923,AL,,P2
ehmkeho01,Baseball Magazine All-Star,1923,AL,,P3
johnswa01,Baseball Magazine All-Star,1923,AL,,P4
seweljo01,Baseball Magazine All-Star,1923,AL,,SS
grimmch01,Baseball Magazine All-Star,1923,ML,,1B
collied01,Baseball Magazine All-Star,1923,ML,,2B
friscfr01,Baseball Magazine All-Star,1923,ML,,3B
ofarrbo01,Baseball Magazine All-Star,1923,ML,,C
roushed01,Baseball Magazine All-Star,1923,ML,,OF
ruthba01,Baseball Magazine All-Star,1923,ML,,OF
speaktr01,Baseball Magazine All-Star,1923,ML,,OF
uhlege01,Baseball Magazine All-Star,1923,ML,,P1
luquedo01,Baseball Magazine All-Star,1923,ML,,P2
alexape01,Baseball Magazine All-Star,1923,ML,,P3
johnswa01,Baseball Magazine All-Star,1923,ML,,P4
bancrda01,Baseball Magazine All-Star,1923,ML,,SS
grimmch01,Baseball Magazine All-Star,1923,NL,,1B
hornsro01,Baseball Magazine All-Star,1923,NL,,2B
friscfr01,Baseball Magazine All-Star,1923,NL,,3B
ofarrbo01,Baseball Magazine All-Star,1923,NL,,C
roushed01,Baseball Magazine All-Star,1923,NL,,OF
wheatza01,Baseball Magazine All-Star,1923,NL,,OF
youngro01,Baseball Magazine All-Star,1923,NL,,OF
luquedo01,Baseball Magazine All-Star,1923,NL,,P1
morrijo04,Baseball Magazine All-Star,1923,NL,,P2
alexape01,Baseball Magazine All-Star,1923,NL,,P3
vanceda01,Baseball Magazine All-Star,1923,NL,,P4
bancrda01,Baseball Magazine All-Star,1923,NL,,SS
ruthba01,Most Valuable Player,1923,AL,,
judgejo01,Baseball Magazine All-Star,1924,AL,,1B
collied01,Baseball Magazine All-Star,1924,AL,,2B
duganjo01,Baseball Magazine All-Star,1924,AL,,3B
bassljo01,Baseball Magazine All-Star,1924,AL,,C
cobbty01,Baseball Magazine All-Star,1924,AL,,CF
jamiech01,Baseball Magazine All-Star,1924,AL,,LF
johnswa01,Baseball Magazine All-Star,1924,AL,,P1
thurssl01,Baseball Magazine All-Star,1924,AL,,P2
pennohe01,Baseball Magazine All-Star,1924,AL,,P3
ruthba01,Baseball Magazine All-Star,1924,AL,,RF
seweljo01,Baseball Magazine All-Star,1924,AL,,SS
kellyge01,Baseball Magazine All-Star,1924,ML,,1B
hornsro01,Baseball Magazine All-Star,1924,ML,,2B
duganjo01,Baseball Magazine All-Star,1924,ML,,3B
bassljo01,Baseball Magazine All-Star,1924,ML,,C
roushed01,Baseball Magazine All-Star,1924,ML,,CF
wheatza01,Baseball Magazine All-Star,1924,ML,,LF
vanceda01,Baseball Magazine All-Star,1924,ML,,P1
johnswa01,Baseball Magazine All-Star,1924,ML,,P2
grimebu01,Baseball Magazine All-Star,1924,ML,,P3
ruthba01,Baseball Magazine All-Star,1924,ML,,RF
jackstr01,Baseball Magazine All-Star,1924,ML,,SS
kellyge01,Baseball Magazine All-Star,1924,NL,,1B
hornsro01,Baseball Magazine All-Star,1924,NL,,2B
traynpi01,Baseball Magazine All-Star,1924,NL,,3B
hartnga01,Baseball Magazine All-Star,1924,NL,,C
roushed01,Baseball Magazine All-Star,1924,NL,,CF
wheatza01,Baseball Magazine All-Star,1924,NL,,LF
vanceda01,Baseball Magazine All-Star,1924,NL,,P1
grimebu01,Baseball Magazine All-Star,1924,NL,,P2
coopewi01,Baseball Magazine All-Star,1924,NL,,P3
youngro01,Baseball Magazine All-Star,1924,NL,,RF
jackstr01,Baseball Magazine All-Star,1924,NL,,SS
johnswa01,Most Valuable Player,1924,AL,,
vanceda01,Most Valuable Player,1924,NL,,
johnswa01,Pitching Triple Crown,1924,AL,,
vanceda01,Pitching Triple Crown,1924,NL,,
sislege01,Baseball Magazine All-Star,1925,AL,,1B
collied01,Baseball Magazine All-Star,1925,AL,,2B
bluegos01,Baseball Magazine All-Star,1925,AL,,3B
ruelmu01,Baseball Magazine All-Star,1925,AL,,C1
cochrmi01,Baseball Magazine All-Star,1925,AL,,C2
simmoal01,Baseball Magazine All-Star,1925,AL,,CF
gosligo01,Baseball Magazine All-Star,1925,AL,,LF
johnswa01,Baseball Magazine All-Star,1925,AL,,P1
lyonste01,Baseball Magazine All-Star,1925,AL,,P2
covelst01,Baseball Magazine All-Star,1925,AL,,P3
pennohe01,Baseball Magazine All-Star,1925,AL,,P4
heilmha01,Baseball Magazine All-Star,1925,AL,,RF
seweljo01,Baseball Magazine All-Star,1925,AL,,SS
sislege01,Baseball Magazine All-Star,1925,ML,,1B
hornsro01,Baseball Magazine All-Star,1925,ML,,2B
traynpi01,Baseball Magazine All-Star,1925,ML,,3B
ruelmu01,Baseball Magazine All-Star,1925,ML,,C1
cochrmi01,Baseball Magazine All-Star,1925,ML,,C2
simmoal01,Baseball Magazine All-Star,1925,ML,,CF
wheatza01,Baseball Magazine All-Star,1925,ML,,LF
johnswa01,Baseball Magazine All-Star,1925,ML,,P1
vanceda01,Baseball Magazine All-Star,1925,ML,,P2
covelst01,Baseball Magazine All-Star,1925,ML,,P3
rixeyep01,Baseball Magazine All-Star,1925,ML,,P4
cuyleki01,Baseball Magazine All-Star,1925,ML,,RF
wrighgl01,Baseball Magazine All-Star,1925,ML,,SS
bottoji01,Baseball Magazine All-Star,1925,NL,,1B
hornsro01,Baseball Magazine All-Star,1925,NL,,2B
traynpi01,Baseball Magazine All-Star,1925,NL,,3B
hartnga01,Baseball Magazine All-Star,1925,NL,,C1
smithea02,Baseball Magazine All-Star,1925,NL,,C2
careyma01,Baseball Magazine All-Star,1925,NL,,CF
wheatza01,Baseball Magazine All-Star,1925,NL,,LF
vanceda01,Baseball Magazine All-Star,1925,NL,,P1
alexape01,Baseball Magazine All-Star,1925,NL,,P2
donohpe01,Baseball Magazine All-Star,1925,NL,,P3
rixeyep01,Baseball Magazine All-Star,1925,NL,,P4
cuyleki01,Baseball Magazine All-Star,1925,NL,,RF
wrighgl01,Baseball Magazine All-Star,1925,NL,,SS
peckiro01,Most Valuable Player,1925,AL,,
hornsro01,Most Valuable Player,1925,NL,,
hornsro01,Triple Crown,1925,NL,,
bottoji01,TSN All-Star,1925,ML,,1B
hornsro01,TSN All-Star,1925,ML,,2B
traynpi01,TSN All-Star,1925,ML,,3B
cochrmi01,TSN All-Star,1925,ML,,C
careyma01,TSN All-Star,1925,ML,,OF
cuyleki01,TSN All-Star,1925,ML,,OF
gosligo01,TSN All-Star,1925,ML,,OF
johnswa01,TSN All-Star,1925,ML,,P
rommeed01,TSN All-Star,1925,ML,,P
vanceda01,TSN All-Star,1925,ML,,P
wrighgl01,TSN All-Star,1925,ML,,SS
burnsge02,Baseball Magazine All-Star,1926,AL,,1B
collied01,Baseball Magazine All-Star,1926,AL,,2B
kammwi01,Baseball Magazine All-Star,1926,AL,,3B
ruelmu01,Baseball Magazine All-Star,1926,AL,,C
manushe01,Baseball Magazine All-Star,1926,AL,,OF
mostijo01,Baseball Magazine All-Star,1926,AL,,OF
ruthba01,Baseball Magazine All-Star,1926,AL,,OF
uhlege01,Baseball Magazine All-Star,1926,AL,,P1
pennohe01,Baseball Magazine All-Star,1926,AL,,P2
lyonste01,Baseball Magazine All-Star,1926,AL,,P3
grovele01,Baseball Magazine All-Star,1926,AL,,P4
seweljo01,Baseball Magazine All-Star,1926,AL,,SS
burnsge02,Baseball Magazine All-Star,1926,ML,,1B
hornsro01,Baseball Magazine All-Star,1926,ML,,2B
traynpi01,Baseball Magazine All-Star,1926,ML,,3B
smithea02,Baseball Magazine All-Star,1926,ML,,C
cuyleki01,Baseball Magazine All-Star,1926,ML,,OF
mostijo01,Baseball Magazine All-Star,1926,ML,,OF
ruthba01,Baseball Magazine All-Star,1926,ML,,OF
uhlege01,Baseball Magazine All-Star,1926,ML,,P1
kremera01,Baseball Magazine All-Star,1926,ML,,P2
pennohe01,Baseball Magazine All-Star,1926,ML,,P3
lyonste01,Baseball Magazine All-Star,1926,ML,,P4
bancrda01,Baseball Magazine All-Star,1926,ML,,SS
kellyge01,Baseball Magazine All-Star,1926,NL,,1B
hornsro01,Baseball Magazine All-Star,1926,NL,,2B
traynpi01,Baseball Magazine All-Star,1926,NL,,3B
smithea02,Baseball Magazine All-Star,1926,NL,,C
cuyleki01,Baseball Magazine All-Star,1926,NL,,OF
roushed01,Baseball Magazine All-Star,1926,NL,,OF
wilsoha01,Baseball Magazine All-Star,1926,NL,,OF
kremera01,Baseball Magazine All-Star,1926,NL,,P1
maysca01,Baseball Magazine All-Star,1926,NL,,P2
carlsha01,Baseball Magazine All-Star,1926,NL,,P3
pettyje01,Baseball Magazine All-Star,1926,NL,,P4
bancrda01,Baseball Magazine All-Star,1926,NL,,SS
burnsge02,Most Valuable Player,1926,AL,,
ofarrbo01,Most Valuable Player,1926,NL,,
burnsge02,TSN All-Star,1926,ML,,1B
hornsro01,TSN All-Star,1926,ML,,2B
traynpi01,TSN All-Star,1926,ML,,3B
ofarrbo01,TSN All-Star,1926,ML,,C
gosligo01,TSN All-Star,1926,ML,,OF
mostijo01,TSN All-Star,1926,ML,,OF
ruthba01,TSN All-Star,1926,ML,,OF
alexape01,TSN All-Star,1926,ML,,P
pennohe01,TSN All-Star,1926,ML,,P
uhlege01,TSN All-Star,1926,ML,,P
seweljo01,TSN All-Star,1926,ML,,SS
gehrilo01,Baseball Magazine All-Star,1927,AL,,1B
lazzeto01,Baseball Magazine All-Star,1927,AL,,2B
bluegos01,Baseball Magazine All-Star,1927,AL,,3B
cochrmi01,Baseball Magazine All-Star,1927,AL,,C
ruelmu01,Baseball Magazine All-Star,1927,AL,,C
simmoal01,Baseball Magazine All-Star,1927,AL,,CF
gosligo01,Baseball Magazine All-Star,1927,AL,,LF
lyonste01,Baseball Magazine All-Star,1927,AL,,P1
hoytwa01,Baseball Magazine All-Star,1927,AL,,P2
thomato02,Baseball Magazine All-Star,1927,AL,,P3
grovele01,Baseball Magazine All-Star,1927,AL,,P4
ruthba01,Baseball Magazine All-Star,1927,AL,,RF
seweljo01,Baseball Magazine All-Star,1927,AL,,SS
gehrilo01,Baseball Magazine All-Star,1927,ML,,1B
friscfr01,Baseball Magazine All-Star,1927,ML,,2B
traynpi01,Baseball Magazine All-Star,1927,ML,,3B
cochrmi01,Baseball Magazine All-Star,1927,ML,,C
hartnga01,Baseball Magazine All-Star,1927,ML,,C
simmoal01,Baseball Magazine All-Star,1927,ML,,CF
ruthba01,Baseball Magazine All-Star,1927,ML,,LF
rootch01,Baseball Magazine All-Star,1927,ML,,P1
lyonste01,Baseball Magazine All-Star,1927,ML,,P2
haineje01,Baseball Magazine All-Star,1927,ML,,P3
grovele01,Baseball Magazine All-Star,1927,ML,,P4
wanerpa01,Baseball Magazine All-Star,1927,ML,,RF
jackstr01,Baseball Magazine All-Star,1927,ML,,SS
terrybi01,Baseball Magazine All-Star,1927,NL,,1B
friscfr01,Baseball Magazine All-Star,1927,NL,,2B
traynpi01,Baseball Magazine All-Star,1927,NL,,3B
hartnga01,Baseball Magazine All-Star,1927,NL,,C
wilsoji01,Baseball Magazine All-Star,1927,NL,,C
wilsoha01,Baseball Magazine All-Star,1927,NL,,CF
wanerll01,Baseball Magazine All-Star,1927,NL,,LF
rootch01,Baseball Magazine All-Star,1927,NL,,P1
haineje01,Baseball Magazine All-Star,1927,NL,,P2
alexape01,Baseball Magazine All-Star,1927,NL,,P3
pettyje01,Baseball Magazine All-Star,1927,NL,,P4
wanerpa01,Baseball Magazine All-Star,1927,NL,,RF
jackstr01,Baseball Magazine All-Star,1927,NL,,SS
gehrilo01,Most Valuable Player,1927,AL,,
wanerpa01,Most Valuable Player,1927,NL,,
gehrilo01,TSN All-Star,1927,ML,,1B
hornsro01,TSN All-Star,1927,ML,,2B
traynpi01,TSN All-Star,1927,ML,,3B
hartnga01,TSN All-Star,1927,ML,,C
ruthba01,TSN All-Star,1927,ML,,OF
simmoal01,TSN All-Star,1927,ML,,OF
wanerpa01,TSN All-Star,1927,ML,,OF
lyonste01,TSN All-Star,1927,ML,,P
rootch01,TSN All-Star,1927,ML,,P
jackstr01,TSN All-Star,1927,ML,,SS
gehrilo01,Baseball Magazine All-Star,1928,AL,,1B
lazzeto01,Baseball Magazine All-Star,1928,AL,,2B
kammwi01,Baseball Magazine All-Star,1928,AL,,3B
cochrmi01,Baseball Magazine All-Star,1928,AL,,C
manushe01,Baseball Magazine All-Star,1928,AL,,OF
ruthba01,Baseball Magazine All-Star,1928,AL,,OF
simmoal01,Baseball Magazine All-Star,1928,AL,,OF
crowdal01,Baseball Magazine All-Star,1928,AL,,P1
hoytwa01,Baseball Magazine All-Star,1928,AL,,P2
morried02,Baseball Magazine All-Star,1928,AL,,P3
grovele01,Baseball Magazine All-Star,1928,AL,,P4
seweljo01,Baseball Magazine All-Star,1928,AL,,SS
gehrilo01,Baseball Magazine All-Star,1928,ML,,1B
hornsro01,Baseball Magazine All-Star,1928,ML,,2B
traynpi01,Baseball Magazine All-Star,1928,ML,,3B
hartnga01,Baseball Magazine All-Star,1928,ML,,C
manushe01,Baseball Magazine All-Star,1928,ML,,OF
ruthba01,Baseball Magazine All-Star,1928,ML,,OF
wanerpa01,Baseball Magazine All-Star,1928,ML,,OF
vanceda01,Baseball Magazine All-Star,1928,ML,,P1
bentola01,Baseball Magazine All-Star,1928,ML,,P2
grimebu01,Baseball Magazine All-Star,1928,ML,,P3
grovele01,Baseball Magazine All-Star,1928,ML,,P4
seweljo01,Baseball Magazine All-Star,1928,ML,,SS
bottoji01,Baseball Magazine All-Star,1928,NL,,1B
hornsro01,Baseball Magazine All-Star,1928,NL,,2B
traynpi01,Baseball Magazine All-Star,1928,NL,,3B
hartnga01,Baseball Magazine All-Star,1928,NL,,C
hafeych01,Baseball Magazine All-Star,1928,NL,,OF
wanerll01,Baseball Magazine All-Star,1928,NL,,OF
wanerpa01,Baseball Magazine All-Star,1928,NL,,OF
vanceda01,Baseball Magazine All-Star,1928,NL,,P1
bentola01,Baseball Magazine All-Star,1928,NL,,P2
grimebu01,Baseball Magazine All-Star,1928,NL,,P3
sherdbi01,Baseball Magazine All-Star,1928,NL,,P4
jackstr01,Baseball Magazine All-Star,1928,NL,,SS
cochrmi01,Most Valuable Player,1928,AL,,
bottoji01,Most Valuable Player,1928,NL,,
gehrilo01,TSN All-Star,1928,ML,,1B
hornsro01,TSN All-Star,1928,ML,,2B
lindsfr01,TSN All-Star,1928,ML,,3B
cochrmi01,TSN All-Star,1928,ML,,C
manushe01,TSN All-Star,1928,ML,,OF
ruthba01,TSN All-Star,1928,ML,,OF
wanerpa01,TSN All-Star,1928,ML,,OF
grovele01,TSN All-Star,1928,ML,,P
hoytwa01,TSN All-Star,1928,ML,,P
jackstr01,TSN All-Star,1928,ML,,SS
fonsele01,Baseball Magazine All-Star,1929,AL,,1B
gehrich01,Baseball Magazine All-Star,1929,AL,,2B
dykesji01,Baseball Magazine All-Star,1929,AL,,3B
cochrmi01,Baseball Magazine All-Star,1929,AL,,C
combsea01,Baseball Magazine All-Star,1929,AL,,CF
simmoal01,Baseball Magazine All-Star,1929,AL,,LF
grovele01,Baseball Magazine All-Star,1929,AL,,P1
earnsge01,Baseball Magazine All-Star,1929,AL,,P2
graydo02,Baseball Magazine All-Star,1929,AL,,P3
ferrewe01,Baseball Magazine All-Star,1929,AL,,P4
ruthba01,Baseball Magazine All-Star,1929,AL,,RF
kressre01,Baseball Magazine All-Star,1929,AL,,SS
terrybi01,Baseball Magazine All-Star,1929,ML,,1B
hornsro01,Baseball Magazine All-Star,1929,ML,,2B
traynpi01,Baseball Magazine All-Star,1929,ML,,3B
cochrmi01,Baseball Magazine All-Star,1929,ML,,C
wilsoha01,Baseball Magazine All-Star,1929,ML,,CF
simmoal01,Baseball Magazine All-Star,1929,ML,,LF
grovele01,Baseball Magazine All-Star,1929,ML,,P1
earnsge01,Baseball Magazine All-Star,1929,ML,,P2
malonpa02,Baseball Magazine All-Star,1929,ML,,P3
lucasre01,Baseball Magazine All-Star,1929,ML,,P4
ruthba01,Baseball Magazine All-Star,1929,ML,,RF
jackstr01,Baseball Magazine All-Star,1929,ML,,SS
terrybi01,Baseball Magazine All-Star,1929,NL,,1B
hornsro01,Baseball Magazine All-Star,1929,NL,,2B
traynpi01,Baseball Magazine All-Star,1929,NL,,3B
wilsoji01,Baseball Magazine All-Star,1929,NL,,C
wilsoha01,Baseball Magazine All-Star,1929,NL,,CF
hafeych01,Baseball Magazine All-Star,1929,NL,,LF
malonpa02,Baseball Magazine All-Star,1929,NL,,P1
grimebu01,Baseball Magazine All-Star,1929,NL,,P2
lucasre01,Baseball Magazine All-Star,1929,NL,,P3
hubbeca01,Baseball Magazine All-Star,1929,NL,,P4
odoulle01,Baseball Magazine All-Star,1929,NL,,RF
jackstr01,Baseball Magazine All-Star,1929,NL,,SS
hornsro01,Most Valuable Player,1929,NL,,
foxxji01,TSN All-Star,1929,ML,,1B
hornsro01,TSN All-Star,1929,ML,,2B
traynpi01,TSN All-Star,1929,ML,,3B
cochrmi01,TSN All-Star,1929,ML,,C
ruthba01,TSN All-Star,1929,ML,,OF
simmoal01,TSN All-Star,1929,ML,,OF
wilsoha01,TSN All-Star,1929,ML,,OF
grimebu01,TSN All-Star,1929,ML,,P
grovele01,TSN All-Star,1929,ML,,P
jackstr01,TSN All-Star,1929,ML,,SS
simmoal01,TSN Guide MVP,1929,AL,,
gehrilo01,Baseball Magazine All-Star,1930,AL,,1B
gehrich01,Baseball Magazine All-Star,1930,AL,,2B
lazzeto01,Baseball Magazine All-Star,1930,AL,,3B
cochrmi01,Baseball Magazine All-Star,1930,AL,,C
averiea01,Baseball Magazine All-Star,1930,AL,,CF
simmoal01,Baseball Magazine All-Star,1930,AL,,LF
lyonste01,Baseball Magazine All-Star,1930,AL,,P1
ferrewe01,Baseball Magazine All-Star,1930,AL,,P2
earnsge01,Baseball Magazine All-Star,1930,AL,,P3
grovele01,Baseball Magazine All-Star,1930,AL,,P4
ruthba01,Baseball Magazine All-Star,1930,AL,,RF
cronijo01,Baseball Magazine All-Star,1930,AL,,SS
terrybi01,Baseball Magazine All-Star,1930,ML,,1B
friscfr01,Baseball Magazine All-Star,1930,ML,,2B
lindsfr01,Baseball Magazine All-Star,1930,ML,,3B
cochrmi01,Baseball Magazine All-Star,1930,ML,,C
wilsoha01,Baseball Magazine All-Star,1930,ML,,CF
simmoal01,Baseball Magazine All-Star,1930,ML,,LF
lyonste01,Baseball Magazine All-Star,1930,ML,,P1
ferrewe01,Baseball Magazine All-Star,1930,ML,,P2
malonpa02,Baseball Magazine All-Star,1930,ML,,P3
grovele01,Baseball Magazine All-Star,1930,ML,,P4
ruthba01,Baseball Magazine All-Star,1930,ML,,RF
cronijo01,Baseball Magazine All-Star,1930,ML,,SS
terrybi01,Baseball Magazine All-Star,1930,NL,,1B
friscfr01,Baseball Magazine All-Star,1930,NL,,2B
lindsfr01,Baseball Magazine All-Star,1930,NL,,3B
hartnga01,Baseball Magazine All-Star,1930,NL,,C
wilsoha01,Baseball Magazine All-Star,1930,NL,,CF
hafeych01,Baseball Magazine All-Star,1930,NL,,LF
kremera01,Baseball Magazine All-Star,1930,NL,,P1
malonpa02,Baseball Magazine All-Star,1930,NL,,P2
vanceda01,Baseball Magazine All-Star,1930,NL,,P3
hallabi01,Baseball Magazine All-Star,1930,NL,,P4
cuyleki01,Baseball Magazine All-Star,1930,NL,,RF
jackstr01,Baseball Magazine All-Star,1930,NL,,SS
grovele01,Pitching Triple Crown,1930,AL,,
terrybi01,TSN All-Star,1930,ML,,1B
friscfr01,TSN All-Star,1930,ML,,2B
lindsfr01,TSN All-Star,1930,ML,,3B
cochrmi01,TSN All-Star,1930,ML,,C
ruthba01,TSN All-Star,1930,ML,,OF
simmoal01,TSN All-Star,1930,ML,,OF
wilsoha01,TSN All-Star,1930,ML,,OF
ferrewe01,TSN All-Star,1930,ML,,P
grovele01,TSN All-Star,1930,ML,,P
cronijo01,TSN All-Star,1930,ML,,SS
cronijo01,TSN Guide MVP,1930,AL,,
terrybi01,TSN Guide MVP,1930,NL,,
gehrilo01,Baseball Magazine All-Star,1931,AL,,1B
melilsk01,Baseball Magazine All-Star,1931,AL,,2B
