awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
Cy Young,2006,NL,hoffmtr01,77,160,12
Cy Young,2006,NL,oswalro01,31,160,3
Cy Young,2006,NL,saitota01,1,160,0
Cy Young,2006,NL,smoltjo01,3,160,0
Cy Young,2006,NL,wagnebi02,4,160,0
Cy Young,2006,NL,webbbr01,103,160,15
Cy Young,2006,NL,zambrca01,6,160,0
Cy Young,2007,AL,beckejo02,86,140,8
Cy Young,2007,AL,bedarer01,1,140,0
Cy Young,2007,AL,carmofa01,7,140,0
Cy Young,2007,AL,hallaro01,1,140,0
Cy Young,2007,AL,lackejo01,36,140,1
Cy Young,2007,AL,sabatcc01,119,140,19
Cy Young,2007,AL,santajo01,1,140,0
Cy Young,2007,AL,verlaju01,1,140,0
Cy Young,2007,NL,francje01,1,160,0
Cy Young,2007,NL,hamelco01,2,160,0
Cy Young,2007,NL,haranaa01,10,160,0
Cy Young,2007,NL,peavyja01,160,160,32
Cy Young,2007,NL,pennybr01,14,160,0
Cy Young,2007,NL,smoltjo01,2,160,0
Cy Young,2007,NL,valvejo01,2,160,0
Cy Young,2007,NL,webbbr01,94,160,0
Cy Young,2007,NL,zambrca01,3,160,0
Cy Young,2008,AL,hallaro01,71,140,4
Cy Young,2008,AL,leecl02,132,140,24
Cy Young,2008,AL,matsuda01,10,140,0
Cy Young,2008,AL,mussimi01,2,140,0
Cy Young,2008,AL,riverma01,3,140,0
Cy Young,2008,AL,rodrifr03,32,140,0
Cy Young,2008,AL,santaer01,2,140,0
Cy Young,2008,NL,dempsry01,4,160,0
Cy Young,2008,NL,lidgebr01,10,160,0
Cy Young,2008,NL,linceti01,137,160,23
Cy Young,2008,NL,sabatcc01,9,160,1
Cy Young,2008,NL,santajo01,55,160,4
Cy Young,2008,NL,webbbr01,73,160,4
Cy Young,2009,AL,greinza01,134,140,25
Cy Young,2009,AL,hallaro01,11,140,0
Cy Young,2009,AL,hernafe02,80,140,2
Cy Young,2009,AL,sabatcc01,13,140,0
Cy Young,2009,AL,verlaju01,14,140,1
Cy Young,2009,NL,carpech01,94,160,9
Cy Young,2009,NL,harenda01,1,160,0
Cy Young,2009,NL,linceti01,100,160,11
Cy Young,2009,NL,vazquja01,3,160,0
Cy Young,2009,NL,wainwad01,90,160,12
Cy Young,2010,AL,buchhcl01,20,196,0
Cy Young,2010,AL,cahiltr01,4,196,0
Cy Young,2010,AL,hernafe02,167,196,21
Cy Young,2010,AL,leecl02,6,196,0
Cy Young,2010,AL,lestejo01,33,196,0
Cy Young,2010,AL,liriafr01,1,196,0
Cy Young,2010,AL,priceda01,111,196,4
Cy Young,2010,AL,sabatcc01,102,196,3
Cy Young,2010,AL,soriajo01,2,196,0
Cy Young,2010,AL,soriara01,5,196,0
Cy Young,2010,AL,verlaju01,1,196,0
Cy Young,2010,AL,weaveje02,24,196,0
Cy Young,2010,NL,arroybr01,1,224,0
Cy Young,2010,NL,bellhe01,4,224,0
Cy Young,2010,NL,cainma01,1,224,0
Cy Young,2010,NL,hallaro01,224,224,32
Cy Young,2010,NL,hudsoti01,39,224,0
Cy Young,2010,NL,jimenub01,90,224,0
Cy Young,2010,NL,johnsjo09,34,224,0
Cy Young,2010,NL,latosma01,4,224,0
Cy Young,2010,NL,linceti01,2,224,0
Cy Young,2010,NL,myersbr01,2,224,0
Cy Young,2010,NL,oswalro01,14,224,0
Cy Young,2010,NL,wainwad01,122,224,0
Cy Young,2010,NL,wilsobr01,7,224,0
Cy Young,2011,AL,verlaju01,196,196,28
Cy Young,2011,AL,weaveje02,97,196,0
Cy Young,2011,AL,shielja02,66,196,0
Cy Young,2011,AL,sabatcc01,63,196,0
Cy Young,2011,AL,valvejo01,28,196,0
Cy Young,2011,AL,wilsocj01,9,196,0
Cy Young,2011,AL,harenda01,7,196,0
Cy Young,2011,AL,riverma01,4,196,0
Cy Young,2011,AL,beckejo02,3,196,0
Cy Young,2011,AL,romerri01,2,196,0
Cy Young,2011,AL,roberda08,1,196,0
Cy Young,2011,NL,kershcl01,207,224,27
Cy Young,2011,NL,hallaro01,133,224,4
Cy Young,2011,NL,leecl02,90,224,0
Cy Young,2011,NL,kenneia01,76,224,1
Cy Young,2011,NL,hamelco01,17,224,0
Cy Young,2011,NL,linceti01,7,224,0
Cy Young,2011,NL,gallayo01,5,224,0
Cy Young,2011,NL,cainma01,3,224,0
Cy Young,2011,NL,axforjo01,2,224,0
Cy Young,2011,NL,kimbrcr01,2,224,0
Cy Young,2011,NL,bumgama01,1,224,0
Cy Young,2011,NL,vogelry01,1,224,0
MVP,1911,AL,austiji01,2,64,0
MVP,1911,AL,bakerfr01,8,64,0
MVP,1911,AL,barryja01,3,64,0
MVP,1911,AL,bushdo01,4,64,0
MVP,1911,AL,cobbty01,64,64,8
MVP,1911,AL,collied01,32,64,0
MVP,1911,AL,coombja01,6,64,0
MVP,1911,AL,crawfsa01,4,64,0
MVP,1911,AL,creebi01,16,64,0
MVP,1911,AL,fordru01,3,64,0
MVP,1911,AL,greggve01,9,64,0
MVP,1911,AL,jacksjo01,28,64,0
MVP,1911,AL,johnswa01,19,64,0
MVP,1911,AL,knighjo02,4,64,0
MVP,1911,AL,lajoina01,5,64,0
MVP,1911,AL,laporfr01,2,64,0
MVP,1911,AL,lordbr01,4,64,0
MVP,1911,AL,mcbrige01,1,64,0
MVP,1911,AL,mcinnst01,1,64,0
MVP,1911,AL,milancl01,10,64,0
MVP,1911,AL,speaktr01,16,64,0
MVP,1911,AL,thomair01,12,64,0
MVP,1911,AL,walshed01,35,64,0
MVP,1911,NL,adamsba01,1,64,0
MVP,1911,NL,alexape01,23,64,
MVP,1911,NL,archeji01,5,64,0
MVP,1911,NL,beschbo01,4,64,0
MVP,1911,NL,brownmo01,4,64,0
MVP,1911,NL,daubeja01,16,64,
MVP,1911,NL,devorjo01,2,64,0
MVP,1911,NL,doolami01,6,64,0
MVP,1911,NL,doylela01,23,64,
MVP,1911,NL,gibsoge01,4,64,0
MVP,1911,NL,harmobo01,6,64,0
MVP,1911,NL,hoblidi01,2,64,0
MVP,1911,NL,huggimi01,21,64,
MVP,1911,NL,klingjo01,1,64,0
MVP,1911,NL,knabeot01,2,64,0
MVP,1911,NL,koneted01,2,64,0
MVP,1911,NL,loberha01,4,64,0
MVP,1911,NL,luderfr01,1,64,0
MVP,1911,NL,marquru01,19,64,
MVP,1911,NL,mathech01,25,64,
MVP,1911,NL,merklfr01,19,64,
MVP,1911,NL,meyerch01,11,64,
MVP,1911,NL,mitchmi01,9,64,
MVP,1911,NL,ruckena01,1,64,0
MVP,1911,NL,schulfr01,29,64,
MVP,1911,NL,sheckji01,9,64,0
MVP,1911,NL,sweenbi02,3,64,0
MVP,1911,NL,tinkejo01,11,64,
MVP,1911,NL,wagneho01,23,64,
MVP,1911,NL,walshji01,2,64,0
MVP,1912,AL,bakerfr01,17,64,
MVP,1912,AL,barryja01,4,64,0
MVP,1912,AL,birmijo01,2,64,0
MVP,1912,AL,carribi02,3,64,0
MVP,1912,AL,cobbty01,17,64,
MVP,1912,AL,collied01,18,64,
MVP,1912,AL,crawfsa01,4,64,0
MVP,1912,AL,daniebe01,1,64,0
MVP,1912,AL,fosteed02,4,64,0
MVP,1912,AL,gandich01,7,64,0
MVP,1912,AL,gardnla01,4,64,0
MVP,1912,AL,jacksjo01,16,64,
MVP,1912,AL,johnswa01,28,64,
MVP,1912,AL,mcbrige01,1,64,0
MVP,1912,AL,mcinnst01,1,64,0
MVP,1912,AL,milancl01,23,64,
MVP,1912,AL,moellda01,1,64,0
MVP,1912,AL,moriage02,3,64,0
MVP,1912,AL,prattde01,5,64,0
MVP,1912,AL,shottbu01,6,64,0
MVP,1912,AL,speaktr01,59,64,
MVP,1912,AL,wagnehe01,12,64,
MVP,1912,AL,walshed01,30,64,
MVP,1912,AL,woodjo02,22,64,
MVP,1912,NL,alexape01,1,64,0
MVP,1912,NL,archeji01,1,64,0
MVP,1912,NL,beschbo01,17,64,
MVP,1912,NL,daubeja01,13,64,
MVP,1912,NL,doylela01,48,64,
MVP,1912,NL,eversjo01,2,64,0
MVP,1912,NL,hendrcl01,2,64,0
MVP,1912,NL,huggimi01,5,64,0
MVP,1912,NL,knabeot01,10,64,
MVP,1912,NL,koneted01,8,64,
MVP,1912,NL,marquru01,13,64,
MVP,1912,NL,marsaar01,4,64,0
MVP,1912,NL,mathech01,8,64,
MVP,1912,NL,merklfr01,4,64,0
MVP,1912,NL,meyerch01,25,64,
MVP,1912,NL,murrare01,5,64,0
MVP,1912,NL,paskedo01,6,64,0
MVP,1912,NL,sweenbi02,16,64,
MVP,1912,NL,tesreje01,6,64,0
MVP,1912,NL,tinkejo01,22,64,
MVP,1912,NL,wagneho01,43,64,
MVP,1912,NL,wilsoch01,13,64,
MVP,1912,NL,zimmehe01,16,64,
MVP,1913,AL,bakerfr01,21,64,
MVP,1913,AL,barryja01,8,64,
MVP,1913,AL,bendech01,2,64,0
MVP,1913,AL,bushdo01,6,64,0
MVP,1913,AL,cobbty01,3,64,0
MVP,1913,AL,collied01,30,64,
MVP,1913,AL,crawfsa01,5,64,0
MVP,1913,AL,gandich01,14,64,
MVP,1913,AL,hoopeha01,1,64,0
MVP,1913,AL,jacksjo01,43,64,
MVP,1913,AL,johnswa01,54,64,
MVP,1913,AL,lajoina01,7,64,0
MVP,1913,AL,mcbrige01,5,64,0
MVP,1913,AL,mcinnst01,12,64,
MVP,1913,AL,milancl01,8,64,0
MVP,1913,AL,oneilst01,1,64,0
MVP,1913,AL,russere01,5,64,0
MVP,1913,AL,schalra01,3,64,0
MVP,1913,AL,schanwa01,11,64,
MVP,1913,AL,scottji01,5,64,0
MVP,1913,AL,shottbu01,5,64,0
MVP,1913,AL,speaktr01,26,64,
MVP,1913,AL,stovage01,5,64,0
MVP,1913,AL,turnete01,2,64,0
MVP,1913,AL,wagnehe01,6,64,0
MVP,1913,NL,adamsba01,3,64,0
MVP,1913,NL,archeji01,6,64,0
MVP,1913,NL,brownmo01,1,64,0
MVP,1913,NL,burnsge01,2,64,0
MVP,1913,NL,chenela01,12,64,
MVP,1913,NL,cravaga01,40,64,
MVP,1913,NL,cutshge01,3,64,0
MVP,1913,NL,daubeja01,50,64,
MVP,1913,NL,doolami01,6,64,0
MVP,1913,NL,doylela01,5,64,0
MVP,1913,NL,eversjo01,10,64,
MVP,1913,NL,fletcar01,7,64,0
MVP,1913,NL,humphbe01,2,64,0
MVP,1913,NL,knabeot01,4,64,0
MVP,1913,NL,maranra01,23,64,
MVP,1913,NL,marsaar01,2,64,0
MVP,1913,NL,mathech01,21,64,
MVP,1913,NL,meyerch01,20,64,
MVP,1913,NL,milledo02,11,64,
MVP,1913,NL,murrare01,4,64,0
MVP,1913,NL,saiervi01,15,64,
MVP,1913,NL,seatoto01,9,64,
MVP,1913,NL,shafeti01,5,64,0
MVP,1913,NL,sweenbi02,6,64,0
MVP,1913,NL,vioxji01,6,64,0
MVP,1913,NL,wagneho01,11,64,
MVP,1913,NL,zimmehe01,4,64,0
MVP,1914,AL,agnewsa01,2,64,0
MVP,1914,AL,bakerfr01,17,64,
MVP,1914,AL,barryja01,6,64,0
MVP,1914,AL,bushdo01,17,64,
MVP,1914,AL,cicoted01,1,64,0
MVP,1914,AL,cobbty01,7,64,0
MVP,1914,AL,collied01,63,64,7
MVP,1914,AL,crawfsa01,35,64,
MVP,1914,AL,fosteed02,11,64,
MVP,1914,AL,hartzro01,2,64,0
MVP,1914,AL,hoopeha01,4,64,0
MVP,1914,AL,jacksjo01,15,64,
MVP,1914,AL,leonadu01,6,64,0
MVP,1914,AL,lewisdu01,4,64,0
MVP,1914,AL,maisefr01,3,64,0
MVP,1914,AL,mcbrige01,5,64,0
MVP,1914,AL,mcinnst01,11,64,
MVP,1914,AL,milancl01,2,64,0
MVP,1914,AL,moriage02,1,64,0
MVP,1914,AL,peckiro01,2,64,0
MVP,1914,AL,planked01,5,64,0
MVP,1914,AL,prattde01,10,64,
MVP,1914,AL,schalra01,13,64,
MVP,1914,AL,schanwa01,10,64,
MVP,1914,AL,scottev01,7,64,0
MVP,1914,AL,speaktr01,9,64,
MVP,1914,AL,walketi01,9,64,
MVP,1914,AL,weavebu01,11,64,
MVP,1914,NL,alexape01,9,64,
MVP,1914,NL,bresnro01,6,64,0
MVP,1914,NL,burnsge01,31,64,
MVP,1914,NL,clarkto01,1,64,0
MVP,1914,NL,cravaga01,1,64,0
MVP,1914,NL,daubeja01,4,64,0
MVP,1914,NL,doakbi01,5,64,0
MVP,1914,NL,eversjo01,50,64,
MVP,1914,NL,fletcar01,5,64,0
MVP,1914,NL,grohhe01,2,64,0
MVP,1914,NL,jamesbi02,33,64,
MVP,1914,NL,mageele01,6,64,0
MVP,1914,NL,mageesh01,14,64,
MVP,1914,NL,maranra01,44,64,
MVP,1914,NL,mathech01,4,64,0
MVP,1914,NL,mccarle01,3,64,0
MVP,1914,NL,milledo02,18,64,
MVP,1914,NL,rudoldi01,14,64,
MVP,1914,NL,saiervi01,4,64,0
MVP,1914,NL,schmibu01,4,64,0
MVP,1914,NL,tesreje01,15,64,
MVP,1914,NL,vioxji01,5,64,0
MVP,1914,NL,wheatza01,10,64,
MVP,1922,AL,bassljo01,13,64,
MVP,1922,AL,bluelu01,11,64,
MVP,1922,AL,burnsge02,2,64,0
MVP,1922,AL,bushjo01,19,64,
MVP,1922,AL,collied01,18,64,
MVP,1922,AL,cutshge01,1,64,0
MVP,1922,AL,dykesji01,2,64,0
MVP,1922,AL,galloch01,10,64,
MVP,1922,AL,harribu01,2,64,0
MVP,1922,AL,heilmha01,8,64,
MVP,1922,AL,jamiech01,4,64,0
MVP,1922,AL,johnswa01,5,64,0
MVP,1922,AL,judgejo01,12,64,
MVP,1922,AL,meusebo01,6,64,0
MVP,1922,AL,oneilst01,13,64,
MVP,1922,AL,peckiro01,2,64,0
MVP,1922,AL,perkicy01,1,64,0
MVP,1922,AL,pippwa01,12,64,
MVP,1922,AL,prattde01,7,64,0
MVP,1922,AL,rommeed01,31,64,
MVP,1922,AL,schalra01,26,64,
MVP,1922,AL,schanwa01,7,64,0
MVP,1922,AL,scottev01,6,64,0
MVP,1922,AL,seweljo01,4,64,0
MVP,1922,AL,shockur01,5,64,0
MVP,1922,AL,sislege01,59,64,
MVP,1922,AL,wambsbi01,2,64,0
MVP,1923,AL,bassljo01,17,64,0
MVP,1923,AL,burnsge02,8,64,0
MVP,1923,AL,collied01,37,64,0
MVP,1923,AL,ehmkeho01,7,64,0
MVP,1923,AL,galloch01,13,64,0
MVP,1923,AL,gerbewa01,20,64,0
MVP,1923,AL,harribu01,3,64,0
MVP,1923,AL,harrijo03,3,64,0
MVP,1923,AL,hausejo01,1,64,0
MVP,1923,AL,heilmha01,31,64,0
MVP,1923,AL,jamiech01,19,64,0
MVP,1923,AL,johnswa01,1,64,0
MVP,1923,AL,judgejo01,4,64,0
MVP,1923,AL,mcmanma01,4,64,0
MVP,1923,AL,peckiro01,6,64,0
MVP,1923,AL,perkicy01,1,64,0
MVP,1923,AL,ruelmu01,7,64,0
MVP,1923,AL,ruthba01,64,64,8
MVP,1923,AL,seweljo01,20,64,0
MVP,1923,AL,shockur01,5,64,0
MVP,1923,AL,uhlege01,13,64,0
MVP,1923,AL,willike01,4,64,0
MVP,1924,AL,bassljo01,22,64,
MVP,1924,AL,bluelu01,3,64,0
MVP,1924,AL,booneik01,2,64,0
MVP,1924,AL,collied01,49,64,
MVP,1924,AL,ehmkeho01,5,64,0
MVP,1924,AL,flagsir01,5,64,0
MVP,1924,AL,galloch01,1,64,0
MVP,1924,AL,gerbewa01,4,64,0
MVP,1924,AL,harrijo03,2,64,0
MVP,1924,AL,hausejo01,13,64,
MVP,1924,AL,heilmha01,9,64,
MVP,1924,AL,jacobba01,11,64,
MVP,1924,AL,jamiech01,25,64,
MVP,1924,AL,johnswa01,55,64,
MVP,1924,AL,pennohe01,24,64,
MVP,1924,AL,pippwa01,6,64,0
MVP,1924,AL,ruelmu01,7,64,0
MVP,1924,AL,schanwa01,7,64,0
MVP,1924,AL,severha01,17,64,
MVP,1924,AL,seweljo01,9,64,
MVP,1924,AL,simmoal01,7,64,0
MVP,1924,AL,whiteea01,4,64,0
MVP,1924,AL,willike01,1,64,0
MVP,1924,NL,alexape01,1,80,0
MVP,1924,NL,bottoji01,4,80,0
MVP,1924,NL,bressru01,6,80,0
MVP,1924,NL,careyma01,3,80,0
MVP,1924,NL,cuyleki01,25,80,
MVP,1924,NL,deberha01,1,80,0
MVP,1924,NL,fournja01,21,80,
MVP,1924,NL,friscfr01,40,80,
MVP,1924,NL,grimebu01,5,80,0
MVP,1924,NL,hartnga01,5,80,0
MVP,1924,NL,highan01,9,80,0
MVP,1924,NL,hornsro01,62,80,
MVP,1924,NL,jackstr01,3,80,0
MVP,1924,NL,johnsji01,3,80,0
MVP,1924,NL,kellyge01,34,80,
MVP,1924,NL,maranra01,33,80,
MVP,1924,NL,pinelba01,7,80,0
MVP,1924,NL,rixeyep01,1,80,0
MVP,1924,NL,roushed01,12,80,
MVP,1924,NL,vanceda01,74,80,
MVP,1924,NL,wheatza01,40,80,
MVP,1924,NL,willicy01,1,80,0
MVP,1924,NL,wrighgl01,10,80,
MVP,1924,NL,ydeem01,2,80,0
MVP,1924,NL,youngro01,35,80,
MVP,1925,AL,bengobe01,2,64,0
MVP,1925,AL,bluegos01,8,64,
MVP,1925,AL,bluelu01,7,64,0
MVP,1925,AL,booneik01,1,64,0
MVP,1925,AL,burnsge02,4,64,0
MVP,1925,AL,cochrmi01,8,64,
MVP,1925,AL,combsea01,6,64,0
MVP,1925,AL,covelst01,7,64,0
MVP,1925,AL,duganjo01,1,64,0
MVP,1925,AL,ehmkeho01,2,64,0
MVP,1925,AL,flagsir01,10,64,
MVP,1925,AL,gehrilo01,2,64,0
MVP,1925,AL,heilmha01,20,64,
MVP,1925,AL,jacobba01,10,64,
MVP,1925,AL,kammwi01,7,64,0
MVP,1925,AL,lyonste01,5,64,0
MVP,1925,AL,mcmanma01,4,64,0
MVP,1925,AL,meusebo01,6,64,0
MVP,1925,AL,mostijo01,10,64,
MVP,1925,AL,peckiro01,45,64,
MVP,1925,AL,pennohe01,4,64,0
MVP,1925,AL,riceha01,18,64,
MVP,1925,AL,rommeed01,7,64,0
MVP,1925,AL,schalra01,7,64,0
MVP,1925,AL,seweljo01,21,64,
MVP,1925,AL,sheelea01,17,64,
MVP,1925,AL,simmoal01,41,64,
MVP,1925,AL,todtph01,1,64,0
MVP,1925,AL,wingoal01,7,64,0
MVP,1925,NL,aldrivi01,1,80,0
MVP,1925,NL,bancrda01,41,80,
MVP,1925,NL,bottoji01,28,80,
MVP,1925,NL,careyma01,11,80,
MVP,1925,NL,cuyleki01,61,80,
MVP,1925,NL,donohpe01,4,80,0
MVP,1925,NL,friscfr01,13,80,
MVP,1925,NL,gautrdo01,2,80,0
MVP,1925,NL,grimmch01,5,80,0
MVP,1925,NL,hargrbu01,4,80,0
MVP,1925,NL,harpege02,3,80,0
MVP,1925,NL,hornsro01,73,80,
MVP,1925,NL,kellyge01,52,80,
MVP,1925,NL,luquedo01,5,80,0
MVP,1925,NL,meuseir01,6,80,0
MVP,1925,NL,roushed01,12,80,
MVP,1925,NL,sandhe01,3,80,0
MVP,1925,NL,traynpi01,27,80,
MVP,1925,NL,vanceda01,42,80,
MVP,1925,NL,wheatza01,4,80,0
MVP,1925,NL,wrighgl01,43,80,
MVP,1926,AL,bluegos01,5,64,0
MVP,1926,AL,burnsge02,63,64,
MVP,1926,AL,cochrmi01,4,64,0
MVP,1926,AL,falkbi01,6,64,0
MVP,1926,AL,flagsir01,2,64,0
MVP,1926,AL,fothebo01,6,64,0
MVP,1926,AL,gehrilo01,7,64,0
MVP,1926,AL,gerbewa01,2,64,0
MVP,1926,AL,gosligo01,9,64,
MVP,1926,AL,grovele01,12,64,
MVP,1926,AL,heilmha01,16,64,
MVP,1926,AL,jacobba01,1,64,0
MVP,1926,AL,judgejo01,4,64,0
MVP,1926,AL,lazzeto01,7,64,0
MVP,1926,AL,manushe01,16,64,
MVP,1926,AL,mcmanma01,4,64,0
MVP,1926,AL,melilsk01,6,64,0
MVP,1926,AL,meusebo01,3,64,0
MVP,1926,AL,mostijo01,33,64,
MVP,1926,AL,pennohe01,32,64,
MVP,1926,AL,riceha01,6,64,0
MVP,1926,AL,ricesa01,18,64,
MVP,1926,AL,rigneto01,3,64,0
MVP,1926,AL,simmoal01,16,64,
MVP,1926,AL,todtph01,5,64,0
MVP,1926,AL,zachato01,2,64,0
MVP,1926,NL,alexape01,5,80,0
MVP,1926,NL,bancrda01,17,80,
MVP,1926,NL,bellle01,24,80,
MVP,1926,NL,browned02,10,80,
MVP,1926,NL,butlejo02,5,80,0
MVP,1926,NL,carlsha01,16,80,
MVP,1926,NL,critzhu01,60,80,
MVP,1926,NL,hargrbu01,24,80,
MVP,1926,NL,hermaba01,8,80,0
MVP,1926,NL,hornsro01,7,80,0
MVP,1926,NL,kellyge01,2,80,0
MVP,1926,NL,kremera01,32,80,
MVP,1926,NL,lindsfr01,17,80,
MVP,1926,NL,maysca01,4,80,0
MVP,1926,NL,ofarrbo01,79,80,
MVP,1926,NL,pippwa01,12,80,
MVP,1926,NL,rhemfl01,20,80,
MVP,1926,NL,rootch01,8,80,0
MVP,1926,NL,southbi01,5,80,0
MVP,1926,NL,theveto01,30,80,
MVP,1926,NL,traynpi01,14,80,
MVP,1926,NL,walkecu01,1,80,0
MVP,1926,NL,wanerpa01,15,80,
MVP,1926,NL,wilsoha01,25,80,
MVP,1927,AL,cochrmi01,18,64,0
MVP,1927,AL,dykesji01,14,64,0
MVP,1927,AL,flagsir01,3,64,0
MVP,1927,AL,gehrilo01,56,64,7
MVP,1927,AL,gosligo01,15,64,0
MVP,1927,AL,harrisl01,1,64,0
MVP,1927,AL,heilmha01,35,64,0
MVP,1927,AL,hudliwi01,2,64,0
MVP,1927,AL,jamiech01,3,64,0
MVP,1927,AL,lazzeto01,8,64,1
MVP,1927,AL,lisenho01,5,64,0
MVP,1927,AL,lyonste01,34,64,0
MVP,1927,AL,metzlal01,4,64,0
MVP,1927,AL,millebi02,5,64,0
MVP,1927,AL,orourfr01,6,64,0
MVP,1927,AL,reevebo01,7,64,0
MVP,1927,AL,reganbi01,2,64,0
MVP,1927,AL,rothrja01,2,64,0
MVP,1927,AL,ruelmu01,15,64,0
MVP,1927,AL,schanwa01,3,64,0
MVP,1927,AL,schulfr02,3,64,0
MVP,1927,AL,seweljo01,9,64,0
MVP,1927,AL,sewellu01,13,64,0
MVP,1927,AL,simmoal01,18,64,0
MVP,1927,AL,tavenja01,6,64,0
MVP,1927,AL,todtph01,1,64,0
MVP,1927,NL,alexape01,3,80,0
MVP,1927,NL,bottoji01,6,80,0
MVP,1927,NL,careyma01,3,80,0
MVP,1927,NL,farredo01,4,80,0
MVP,1927,NL,friscfr01,66,80,
MVP,1927,NL,grimebu01,4,80,0
MVP,1927,NL,hafeych01,1,80,0
MVP,1927,NL,haineje01,16,80,
MVP,1927,NL,hargrbu01,6,80,0
MVP,1927,NL,hartnga01,12,80,
MVP,1927,NL,hillca01,2,80,0
MVP,1927,NL,hornsro01,54,80,
MVP,1927,NL,jackstr01,42,80,
MVP,1927,NL,kremera01,14,80,
MVP,1927,NL,lucasre01,10,80,
MVP,1927,NL,mayja01,6,80,0
MVP,1927,NL,pettyje01,2,80,0
MVP,1927,NL,rootch01,46,80,
MVP,1927,NL,stephri01,3,80,0
MVP,1927,NL,terrybi01,6,80,0
MVP,1927,NL,traynpi01,18,80,
MVP,1927,NL,ulricdu01,2,80,0
MVP,1927,NL,wanerll01,25,80,
MVP,1927,NL,wanerpa01,72,80,
MVP,1927,NL,willicy01,6,80,0
MVP,1927,NL,wilsoha01,9,80,0
MVP,1928,AL,carroow01,3,64,0
MVP,1928,AL,cissebi01,4,64,0
MVP,1928,AL,cochrmi01,53,64,
MVP,1928,AL,combsea01,13,64,
MVP,1928,AL,flagsir01,5,64,0
MVP,1928,AL,fonsele01,2,64,0
MVP,1928,AL,foxxji01,7,64,0
MVP,1928,AL,gehrich01,12,64,
MVP,1928,AL,gosligo01,13,64,
MVP,1928,AL,heilmha01,4,64,0
MVP,1928,AL,hodapjo01,2,64,0
MVP,1928,AL,hoytwa01,8,64,
MVP,1928,AL,judgejo01,27,64,
MVP,1928,AL,kammwi01,15,64,
MVP,1928,AL,lazzeto01,27,64,
MVP,1928,AL,lindca01,4,64,0
MVP,1928,AL,lyonste01,2,64,0
MVP,1928,AL,manushe01,51,64,
MVP,1928,AL,metzlal01,1,64,0
MVP,1928,AL,morried02,4,64,0
MVP,1928,AL,myerbu01,11,64,
MVP,1928,AL,reganbi01,1,64,0
MVP,1928,AL,riceha01,3,64,0
MVP,1928,AL,seweljo01,6,64,0
MVP,1928,AL,sewellu01,6,64,0
MVP,1928,AL,thomato02,4,64,0
MVP,1928,NL,bentola01,37,80,
MVP,1928,NL,bissode01,3,80,0
MVP,1928,NL,bottoji01,76,80,
MVP,1928,NL,critzhu01,37,80,
MVP,1928,NL,douthta01,5,80,0
MVP,1928,NL,floweja01,3,80,0
MVP,1928,NL,fordho01,2,80,0
MVP,1928,NL,grimebu01,53,80,
MVP,1928,NL,hafeych01,11,80,
MVP,1928,NL,hartnga01,6,80,0
MVP,1928,NL,hogansh01,17,80,
MVP,1928,NL,hornsro01,10,80,
MVP,1928,NL,jackstr01,16,80,
MVP,1928,NL,lindsfr01,70,80,
MVP,1928,NL,maranra01,14,80,
MVP,1928,NL,richbla01,5,80,0
MVP,1928,NL,thompfr03,1,80,0
MVP,1928,NL,traynpi01,28,80,
MVP,1928,NL,vanceda01,13,80,
MVP,1928,NL,wanerpa01,5,80,0
MVP,1928,NL,whitnpi01,3,80,0
MVP,1928,NL,wilsoha01,21,80,
MVP,1928,NL,wilsoji01,3,80,0
MVP,1929,NL,bushgu01,16,80,
MVP,1929,NL,critzhu01,5,80,0
MVP,1929,NL,douthta01,14,80,
MVP,1929,NL,fredejo01,2,80,0
MVP,1929,NL,fribebe01,4,80,0
MVP,1929,NL,friscfr01,2,80,0
MVP,1929,NL,grimebu01,35,80,
MVP,1929,NL,grimmch01,13,80,
MVP,1929,NL,hermaba01,24,80,
MVP,1929,NL,hornsro01,60,80,3
MVP,1929,NL,jackstr01,8,80,0
MVP,1929,NL,kleinch01,15,80,
MVP,1929,NL,lucasre01,29,80,
MVP,1929,NL,malonpa02,3,80,0
MVP,1929,NL,maranra01,8,80,0
MVP,1929,NL,odoulle01,54,80,
MVP,1929,NL,ottme01,15,80,
MVP,1929,NL,stephri01,1,80,0
MVP,1929,NL,tayloza02,1,80,0
MVP,1929,NL,terrybi01,48,80,
MVP,1929,NL,traynpi01,27,80,
MVP,1929,NL,wanerll01,30,80,
MVP,1929,NL,whitnpi01,2,80,0
MVP,1929,NL,wilsoha01,24,80,
MVP,1931,AL,averiea01,43,80,
MVP,1931,AL,bluelu01,4,80,0
MVP,1931,AL,chapmbe01,7,80,0
MVP,1931,AL,cochrmi01,16,80,
MVP,1931,AL,cronijo01,18,80,
MVP,1931,AL,earnsge01,12,80,
MVP,1931,AL,ferrewe01,12,80,
MVP,1931,AL,foxxji01,1,80,0
MVP,1931,AL,gehrich01,4,80,0
MVP,1931,AL,gehrilo01,59,80,
MVP,1931,AL,gosligo01,2,80,0
MVP,1931,AL,grovele01,78,80,
MVP,1931,AL,kressre01,3,80,0
MVP,1931,AL,macfada01,2,80,0
MVP,1931,AL,marbefi01,11,80,
MVP,1931,AL,melilsk01,17,80,
MVP,1931,AL,oliveto01,2,80,0
MVP,1931,AL,reynoca01,2,80,0
MVP,1931,AL,rhyneha01,10,80,
