playerID,yearID,teamID,lgID,inseason,G,W,L,rank,plyrMgr
lockmwh01,1972,CHN,NL,2,65,39,26,2,N
andersp01,1972,CIN,NL,1,154,95,59,1,N
walkeha01,1972,HOU,NL,1,121,67,54,2,N
parkesa01,1972,HOU,NL,2,1,1,0,2,N
durocle01,1972,HOU,NL,3,31,16,15,2,N
alstowa01,1972,LAN,NL,1,155,85,70,3,N
mauchge01,1972,MON,NL,1,156,70,86,5,N
berrayo01,1972,NYN,NL,1,156,83,73,3,N
lucchfr99,1972,PHI,NL,1,76,26,50,6,N
owenspa99,1972,PHI,NL,2,80,33,47,6,N
virdobi01,1972,PIT,NL,1,155,96,59,1,N
gomezpr01,1972,SDN,NL,1,11,4,7,6,N
zimmedo01,1972,SDN,NL,2,142,54,88,6,N
foxch01,1972,SFN,NL,1,155,69,86,5,N
schoere01,1972,SLN,NL,1,156,75,81,4,N
weaveea99,1973,BAL,AL,1,162,97,65,1,N
kaskoed01,1973,BOS,AL,1,161,88,73,2,N
popowed99,1973,BOS,AL,2,1,1,0,2,N
winklbo99,1973,CAL,AL,1,162,79,83,4,N
tannech01,1973,CHA,AL,1,162,77,85,5,N
asproke01,1973,CLE,AL,1,162,71,91,6,N
martibi02,1973,DET,AL,1,134,71,63,3,N
schuljo05,1973,DET,AL,2,28,14,14,3,N
mckeoja99,1973,KCA,AL,1,162,88,74,2,N
quilifr01,1973,MIN,AL,1,162,81,81,3,N
crandde01,1973,ML4,AL,1,162,74,88,5,N
houkra01,1973,NYA,AL,1,162,80,82,4,N
willidi02,1973,OAK,AL,1,162,94,68,1,N
herzowh01,1973,TEX,AL,1,138,47,91,6,N
wilbede01,1973,TEX,AL,2,1,1,0,6,N
martibi02,1973,TEX,AL,3,23,9,14,6,N
matheed01,1973,ATL,NL,1,162,76,85,5,N
lockmwh01,1973,CHN,NL,1,161,77,84,5,N
andersp01,1973,CIN,NL,1,162,99,63,1,N
durocle01,1973,HOU,NL,1,162,82,80,4,N
alstowa01,1973,LAN,NL,1,162,95,66,2,N
mauchge01,1973,MON,NL,1,162,79,83,4,N
berrayo01,1973,NYN,NL,1,161,82,79,1,N
ozarkda99,1973,PHI,NL,1,162,71,91,6,N
virdobi01,1973,PIT,NL,1,136,67,69,3,N
murtada01,1973,PIT,NL,2,26,13,13,3,N
zimmedo01,1973,SDN,NL,1,162,60,102,6,N
foxch01,1973,SFN,NL,1,162,88,74,3,N
schoere01,1973,SLN,NL,1,162,81,81,2,N
weaveea99,1974,BAL,AL,1,162,91,71,1,N
johnsda01,1974,BOS,AL,1,162,84,78,3,N
winklbo99,1974,CAL,AL,1,75,30,44,6,N
herzowh01,1974,CAL,AL,2,4,2,2,6,N
willidi02,1974,CAL,AL,3,84,36,48,6,N
tannech01,1974,CHA,AL,1,163,80,80,4,N
asproke01,1974,CLE,AL,1,162,77,85,4,N
houkra01,1974,DET,AL,1,162,72,90,6,N
mckeoja99,1974,KCA,AL,1,162,77,85,5,N
quilifr01,1974,MIN,AL,1,163,82,80,3,N
crandde01,1974,ML4,AL,1,162,76,86,5,N
virdobi01,1974,NYA,AL,1,162,89,73,2,N
darkal01,1974,OAK,AL,1,162,90,72,1,N
martibi02,1974,TEX,AL,1,161,84,76,2,N
matheed01,1974,ATL,NL,1,99,50,49,3,N
kingcl01,1974,ATL,NL,2,64,38,25,3,N
lockmwh01,1974,CHN,NL,1,93,41,52,6,N
marshji01,1974,CHN,NL,2,69,25,44,6,N
andersp01,1974,CIN,NL,1,163,98,64,2,N
gomezpr01,1974,HOU,NL,1,162,81,81,4,N
alstowa01,1974,LAN,NL,1,162,102,60,1,N
mauchge01,1974,MON,NL,1,161,79,82,4,N
berrayo01,1974,NYN,NL,1,162,71,91,5,N
ozarkda99,1974,PHI,NL,1,162,80,82,3,N
murtada01,1974,PIT,NL,1,162,88,74,1,N
mcnamjo99,1974,SDN,NL,1,162,60,102,6,N
foxch01,1974,SFN,NL,1,76,34,42,5,N
westrwe01,1974,SFN,NL,2,86,38,48,5,N
schoere01,1974,SLN,NL,1,161,86,75,2,N
weaveea99,1975,BAL,AL,1,159,90,69,2,N
johnsda01,1975,BOS,AL,1,160,95,65,1,N
willidi02,1975,CAL,AL,1,161,72,89,6,N
tannech01,1975,CHA,AL,1,161,75,86,5,N
robinfr02,1975,CLE,AL,1,159,79,80,4,Y
houkra01,1975,DET,AL,1,159,57,102,6,N
mckeoja99,1975,KCA,AL,1,96,50,46,2,N
herzowh01,1975,KCA,AL,2,66,41,25,2,N
quilifr01,1975,MIN,AL,1,159,76,83,4,N
crandde01,1975,ML4,AL,1,161,67,94,5,N
kuennha01,1975,ML4,AL,2,1,1,0,5,N
virdobi01,1975,NYA,AL,1,104,53,51,3,N
martibi02,1975,NYA,AL,2,56,30,26,3,N
darkal01,1975,OAK,AL,1,162,98,64,1,N
martibi02,1975,TEX,AL,1,95,44,51,3,N
lucchfr99,1975,TEX,AL,2,67,35,32,3,N
kingcl01,1975,ATL,NL,1,134,58,76,5,N
ryanco01,1975,ATL,NL,2,27,9,18,5,N
marshji01,1975,CHN,NL,1,162,75,87,6,N
andersp01,1975,CIN,NL,1,162,108,54,1,N
gomezpr01,1975,HOU,NL,1,127,47,80,6,N
virdobi01,1975,HOU,NL,2,35,17,17,6,N
alstowa01,1975,LAN,NL,1,162,88,74,2,N
mauchge01,1975,MON,NL,1,162,75,87,5,N
berrayo01,1975,NYN,NL,1,109,56,53,3,N
mcmilro01,1975,NYN,NL,2,53,26,27,3,N
ozarkda99,1975,PHI,NL,1,162,86,76,2,N
murtada01,1975,PIT,NL,1,161,92,69,1,N
mcnamjo99,1975,SDN,NL,1,162,71,91,4,N
westrwe01,1975,SFN,NL,1,161,80,81,3,N
schoere01,1975,SLN,NL,1,163,82,80,4,N
weaveea99,1976,BAL,AL,1,162,88,74,2,N
johnsda01,1976,BOS,AL,1,86,41,45,3,N
zimmedo01,1976,BOS,AL,2,76,42,34,3,N
willidi02,1976,CAL,AL,1,96,39,57,4,N
sherrno01,1976,CAL,AL,2,66,37,29,4,N
richapa01,1976,CHA,AL,1,161,64,97,6,N
robinfr02,1976,CLE,AL,1,159,81,78,4,Y
houkra01,1976,DET,AL,1,161,74,87,5,N
herzowh01,1976,KCA,AL,1,162,90,72,1,N
mauchge01,1976,MIN,AL,1,162,85,77,3,N
grammal01,1976,ML4,AL,1,161,66,95,6,N
martibi02,1976,NYA,AL,1,159,97,62,1,N
tannech01,1976,OAK,AL,1,161,87,74,2,N
lucchfr99,1976,TEX,AL,1,162,76,86,4,N
bristda99,1976,ATL,NL,1,162,70,92,6,N
marshji01,1976,CHN,NL,1,162,75,87,4,N
andersp01,1976,CIN,NL,1,162,102,60,1,N
virdobi01,1976,HOU,NL,1,162,80,82,3,N
alstowa01,1976,LAN,NL,1,158,90,68,2,N
lasorto01,1976,LAN,NL,2,4,2,2,2,N
kuehlka99,1976,MON,NL,1,128,43,85,6,N
foxch01,1976,MON,NL,2,34,12,22,6,N
frazijo01,1976,NYN,NL,1,162,86,76,3,N
ozarkda99,1976,PHI,NL,1,162,101,61,1,N
murtada01,1976,PIT,NL,1,162,92,70,2,N
mcnamjo99,1976,SDN,NL,1,162,73,89,5,N
rignebi01,1976,SFN,NL,1,162,74,88,4,N
schoere01,1976,SLN,NL,1,162,72,90,5,N
weaveea99,1977,BAL,AL,1,161,97,64,2,N
zimmedo01,1977,BOS,AL,1,161,97,64,3,N
sherrno01,1977,CAL,AL,1,81,39,42,5,N
garcida99,1977,CAL,AL,2,81,35,46,5,N
lemonbo01,1977,CHA,AL,1,162,90,72,3,N
robinfr02,1977,CLE,AL,1,57,26,31,5,N
torboje01,1977,CLE,AL,2,104,45,59,5,N
houkra01,1977,DET,AL,1,162,74,88,4,N
herzowh01,1977,KCA,AL,1,162,102,60,1,N
mauchge01,1977,MIN,AL,1,161,84,77,4,N
grammal01,1977,ML4,AL,1,162,67,95,6,N
martibi02,1977,NYA,AL,1,162,100,62,1,N
mckeoja99,1977,OAK,AL,1,53,26,27,7,N
winklbo99,1977,OAK,AL,2,108,37,71,7,N
johnsda01,1977,SEA,AL,1,162,64,98,6,N
lucchfr99,1977,TEX,AL,1,62,31,31,2,N
stanked01,1977,TEX,AL,2,1,1,0,2,N
ryanco01,1977,TEX,AL,3,6,2,4,2,N
huntebi03,1977,TEX,AL,4,93,60,33,2,N
hartsro01,1977,TOR,AL,1,161,54,107,7,N
bristda99,1977,ATL,NL,1,29,8,21,6,N
turnete99,1977,ATL,NL,2,1,0,1,6,N
bensove01,1977,ATL,NL,3,1,1,0,6,N
bristda99,1977,ATL,NL,4,131,52,79,6,N
frankhe01,1977,CHN,NL,1,162,81,81,4,N
andersp01,1977,CIN,NL,1,162,88,74,2,N
virdobi01,1977,HOU,NL,1,162,81,81,3,N
lasorto01,1977,LAN,NL,1,162,98,64,1,N
willidi02,1977,MON,NL,1,162,75,87,5,N
frazijo01,1977,NYN,NL,1,45,15,30,6,N
torrejo01,1977,NYN,NL,2,117,49,68,6,Y
ozarkda99,1977,PHI,NL,1,162,101,61,1,N
tannech01,1977,PIT,NL,1,162,96,66,2,N
mcnamjo99,1977,SDN,NL,1,48,20,28,5,N
skinnbo01,1977,SDN,NL,2,1,1,0,5,N
darkal01,1977,SDN,NL,3,113,48,65,5,N
altobjo01,1977,SFN,NL,1,162,75,87,4,N
rappve99,1977,SLN,NL,1,162,83,79,3,N
weaveea99,1978,BAL,AL,1,161,90,71,4,N
zimmedo01,1978,BOS,AL,1,163,99,64,2,N
garcida99,1978,CAL,AL,1,45,25,20,2,N
fregoji01,1978,CAL,AL,2,117,62,55,2,N
lemonbo01,1978,CHA,AL,1,74,34,40,5,N
dobyla01,1978,CHA,AL,2,87,37,50,5,N
torboje01,1978,CLE,AL,1,159,69,90,6,N
houkra01,1978,DET,AL,1,162,86,76,5,N
herzowh01,1978,KCA,AL,1,162,92,70,1,N
mauchge01,1978,MIN,AL,1,162,73,89,4,N
bambege01,1978,ML4,AL,1,162,93,69,3,N
martibi02,1978,NYA,AL,1,94,52,42,1,N
howsedi01,1978,NYA,AL,2,1,0,1,1,N
lemonbo01,1978,NYA,AL,3,68,48,20,1,N
winklbo99,1978,OAK,AL,1,39,24,15,6,N
mckeoja99,1978,OAK,AL,2,123,45,78,6,N
johnsda01,1978,SEA,AL,1,160,56,104,7,N
huntebi03,1978,TEX,AL,1,161,86,75,2,N
corrapa01,1978,TEX,AL,2,1,1,0,2,N
hartsro01,1978,TOR,AL,1,161,59,102,7,N
coxbo01,1978,ATL,NL,1,162,69,93,6,N
frankhe01,1978,CHN,NL,1,162,79,83,3,N
andersp01,1978,CIN,NL,1,161,92,69,2,N
virdobi01,1978,HOU,NL,1,162,74,88,5,N
lasorto01,1978,LAN,NL,1,162,95,67,1,N
willidi02,1978,MON,NL,1,162,76,86,4,N
torrejo01,1978,NYN,NL,1,162,66,96,6,N
ozarkda99,1978,PHI,NL,1,162,90,72,1,N
tannech01,1978,PIT,NL,1,161,88,73,2,N
craigro01,1978,SDN,NL,1,162,84,78,4,N
altobjo01,1978,SFN,NL,1,162,89,73,3,N
rappve99,1978,SLN,NL,1,17,6,11,5,N
krolja99,1978,SLN,NL,2,2,1,1,5,N
boyerke01,1978,SLN,NL,3,143,62,81,5,N
weaveea99,1979,BAL,AL,1,159,102,57,1,N
zimmedo01,1979,BOS,AL,1,160,91,69,3,N
fregoji01,1979,CAL,AL,1,162,88,74,1,N
kessido01,1979,CHA,AL,1,106,46,60,5,Y
larusto01,1979,CHA,AL,2,54,27,27,5,N
torboje01,1979,CLE,AL,1,95,43,52,6,N
garcida99,1979,CLE,AL,2,66,38,28,6,N
mossle01,1979,DET,AL,1,53,27,26,5,N
tracedi01,1979,DET,AL,2,2,2,0,5,N
andersp01,1979,DET,AL,3,106,56,50,5,N
herzowh01,1979,KCA,AL,1,162,85,77,2,N
mauchge01,1979,MIN,AL,1,162,82,80,4,N
bambege01,1979,ML4,AL,1,161,95,66,2,N
lemonbo01,1979,NYA,AL,1,65,34,31,4,N
martibi02,1979,NYA,AL,2,95,55,40,4,N
marshji01,1979,OAK,AL,1,162,54,108,7,N
johnsda01,1979,SEA,AL,1,162,67,95,6,N
corrapa01,1979,TEX,AL,1,162,83,79,3,N
hartsro01,1979,TOR,AL,1,162,53,109,7,N
coxbo01,1979,ATL,NL,1,160,66,94,6,N
frankhe01,1979,CHN,NL,1,155,78,77,5,N
amalfjo01,1979,CHN,NL,2,7,2,5,5,N
mcnamjo99,1979,CIN,NL,1,161,90,71,1,N
virdobi01,1979,HOU,NL,1,162,89,73,2,N
lasorto01,1979,LAN,NL,1,162,79,83,3,N
willidi02,1979,MON,NL,1,160,95,65,2,N
torrejo01,1979,NYN,NL,1,163,63,99,6,N
ozarkda99,1979,PHI,NL,1,133,65,67,4,N
greenda02,1979,PHI,NL,2,30,19,11,4,N
tannech01,1979,PIT,NL,1,163,98,64,1,N
craigro01,1979,SDN,NL,1,161,68,93,5,N
altobjo01,1979,SFN,NL,1,140,61,79,4,N
bristda99,1979,SFN,NL,2,22,10,12,4,N
boyerke01,1979,SLN,NL,1,163,86,76,3,N
weaveea99,1980,BAL,AL,1,162,100,62,2,N
zimmedo01,1980,BOS,AL,1,155,82,73,4,N
peskyjo01,1980,BOS,AL,2,5,1,4,4,N
fregoji01,1980,CAL,AL,1,160,65,95,6,N
larusto01,1980,CHA,AL,1,162,70,90,5,N
garcida99,1980,CLE,AL,1,160,79,81,6,N
andersp01,1980,DET,AL,1,163,84,78,5,N
freyji99,1980,KCA,AL,1,162,97,65,1,N
mauchge01,1980,MIN,AL,1,125,54,71,3,N
goryljo01,1980,MIN,AL,2,36,23,13,3,N
rodgebu01,1980,ML4,AL,1,47,26,21,3,N
bambege01,1980,ML4,AL,2,92,47,45,3,N
rodgebu01,1980,ML4,AL,3,23,13,10,3,N
howsedi01,1980,NYA,AL,1,162,103,59,1,N
martibi02,1980,OAK,AL,1,162,83,79,2,N
johnsda01,1980,SEA,AL,1,105,39,65,7,N
willsma01,1980,SEA,AL,2,58,20,38,7,N
corrapa01,1980,TEX,AL,1,163,76,85,4,N
mattibo01,1980,TOR,AL,1,162,67,95,7,N
coxbo01,1980,ATL,NL,1,161,81,80,4,N
gomezpr01,1980,CHN,NL,1,90,38,52,6,N
amalfjo01,1980,CHN,NL,2,72,26,46,6,N
mcnamjo99,1980,CIN,NL,1,163,89,73,3,N
virdobi01,1980,HOU,NL,1,163,93,70,1,N
lasorto01,1980,LAN,NL,1,163,92,71,2,N
willidi02,1980,MON,NL,1,162,90,72,2,N
torrejo01,1980,NYN,NL,1,162,67,95,5,N
greenda02,1980,PHI,NL,1,162,91,71,1,N
tannech01,1980,PIT,NL,1,162,83,79,3,N
colemje01,1980,SDN,NL,1,163,73,89,6,N
bristda99,1980,SFN,NL,1,161,75,86,5,N
boyerke01,1980,SLN,NL,1,51,18,33,4,N
krolja99,1980,SLN,NL,2,1,0,1,4,N
herzowh01,1980,SLN,NL,3,73,38,35,4,N
schoere01,1980,SLN,NL,4,37,18,19,4,N
weaveea99,1981,BAL,AL,1,105,59,46,2,N
houkra01,1981,BOS,AL,1,108,59,49,2,N
fregoji01,1981,CAL,AL,1,47,22,25,4,N
mauchge01,1981,CAL,AL,2,63,29,34,4,N
larusto01,1981,CHA,AL,1,106,54,52,3,N
garcida99,1981,CLE,AL,1,103,52,51,5,N
andersp01,1981,DET,AL,1,109,60,49,2,N
freyji99,1981,KCA,AL,1,70,30,40,1,N
howsedi01,1981,KCA,AL,2,33,20,13,1,N
goryljo01,1981,MIN,AL,1,37,11,25,7,N
gardnbi02,1981,MIN,AL,2,73,30,43,4,N
rodgebu01,1981,ML4,AL,1,109,62,47,1,N
michage01,1981,NYA,AL,1,82,48,34,1,N
lemonbo01,1981,NYA,AL,2,25,11,14,6,N
martibi02,1981,OAK,AL,1,109,64,45,1,N
willsma01,1981,SEA,AL,1,25,6,18,6,N
lachere01,1981,SEA,AL,2,85,38,47,5,N
zimmedo01,1981,TEX,AL,1,105,57,48,2,N
mattibo01,1981,TOR,AL,1,106,37,69,7,N
coxbo01,1981,ATL,NL,1,107,50,56,4,N
amalfjo01,1981,CHN,NL,1,106,38,65,5,N
mcnamjo99,1981,CIN,NL,1,108,66,42,2,N
virdobi01,1981,HOU,NL,1,110,61,49,1,N
lasorto01,1981,LAN,NL,1,110,63,47,1,N
willidi02,1981,MON,NL,1,81,44,37,1,N
fanniji01,1981,MON,NL,2,27,16,11,1,N
torrejo01,1981,NYN,NL,1,105,41,62,4,N
greenda02,1981,PHI,NL,1,107,59,48,1,N
tannech01,1981,PIT,NL,1,103,46,56,4,N
howarfr01,1981,SDN,NL,1,110,41,69,6,N
robinfr02,1981,SFN,NL,1,111,56,55,3,N
herzowh01,1981,SLN,NL,1,103,59,43,2,N
weaveea99,1982,BAL,AL,1,163,94,68,2,N
houkra01,1982,BOS,AL,1,162,89,73,3,N
mauchge01,1982,CAL,AL,1,162,93,69,1,N
larusto01,1982,CHA,AL,1,162,87,75,3,N
garcida99,1982,CLE,AL,1,162,78,84,7,N
andersp01,1982,DET,AL,1,162,83,79,4,N
howsedi01,1982,KCA,AL,1,162,90,72,2,N
gardnbi02,1982,MIN,AL,1,162,60,102,7,N
rodgebu01,1982,ML4,AL,1,47,23,24,1,N
kuennha01,1982,ML4,AL,2,116,72,43,1,N
lemonbo01,1982,NYA,AL,1,14,6,8,5,N
michage01,1982,NYA,AL,2,86,44,42,5,N
kingcl01,1982,NYA,AL,3,62,29,33,5,N
martibi02,1982,OAK,AL,1,162,68,94,5,N
lachere01,1982,SEA,AL,1,162,76,86,4,N
zimmedo01,1982,TEX,AL,1,96,38,58,6,N
johnsda01,1982,TEX,AL,2,66,26,40,6,N
coxbo01,1982,TOR,AL,1,162,78,84,6,N
torrejo01,1982,ATL,NL,1,162,89,73,1,N
eliale01,1982,CHN,NL,1,162,73,89,5,N
mcnamjo99,1982,CIN,NL,1,92,34,58,6,N
nixonru01,1982,CIN,NL,2,70,27,43,6,N
virdobi01,1982,HOU,NL,1,111,49,62,5,N
lillibo01,1982,HOU,NL,2,51,28,23,5,N
lasorto01,1982,LAN,NL,1,162,88,74,2,N
fanniji01,1982,MON,NL,1,162,86,76,3,N
bambege01,1982,NYN,NL,1,162,65,97,6,N
corrapa01,1982,PHI,NL,1,162,89,73,2,N
tannech01,1982,PIT,NL,1,162,84,78,4,N
willidi02,1982,SDN,NL,1,162,81,81,4,N
robinfr02,1982,SFN,NL,1,162,87,75,3,N
herzowh01,1982,SLN,NL,1,162,92,70,1,N
altobjo01,1983,BAL,AL,1,162,98,64,1,N
houkra01,1983,BOS,AL,1,162,78,84,6,N
mcnamjo99,1983,CAL,AL,1,162,70,92,5,N
larusto01,1983,CHA,AL,1,162,99,63,1,N
ferrami01,1983,CLE,AL,1,100,40,60,7,N
corrapa01,1983,CLE,AL,2,62,30,32,7,N
andersp01,1983,DET,AL,1,162,92,70,2,N
howsedi01,1983,KCA,AL,1,163,79,83,2,N
gardnbi02,1983,MIN,AL,1,162,70,92,6,N
kuennha01,1983,ML4,AL,1,162,87,75,5,N
martibi02,1983,NYA,AL,1,162,91,71,3,N
borosst01,1983,OAK,AL,1,162,74,88,4,N
lachere01,1983,SEA,AL,1,73,26,47,7,N
crandde01,1983,SEA,AL,2,89,34,55,7,N
raderdo02,1983,TEX,AL,1,163,77,85,3,N
coxbo01,1983,TOR,AL,1,162,89,73,4,N
torrejo01,1983,ATL,NL,1,162,88,74,2,N
eliale01,1983,CHN,NL,1,123,54,69,5,N
foxch01,1983,CHN,NL,2,39,17,22,5,N
nixonru01,1983,CIN,NL,1,162,74,88,6,N
lillibo01,1983,HOU,NL,1,162,85,77,3,N
lasorto01,1983,LAN,NL,1,163,91,71,1,N
virdobi01,1983,MON,NL,1,163,82,80,3,N
bambege01,1983,NYN,NL,1,46,16,30,6,N
howarfr01,1983,NYN,NL,2,116,52,64,6,N
corrapa01,1983,PHI,NL,1,86,43,42,1,N
owenspa99,1983,PHI,NL,2,77,47,30,1,N
tannech01,1983,PIT,NL,1,162,84,78,2,N
willidi02,1983,SDN,NL,1,163,81,81,4,N
robinfr02,1983,SFN,NL,1,162,79,83,5,N
herzowh01,1983,SLN,NL,1,162,79,83,4,N
altobjo01,1984,BAL,AL,1,162,85,77,5,N
houkra01,1984,BOS,AL,1,162,86,76,4,N
mcnamjo99,1984,CAL,AL,1,162,81,81,2,N
larusto01,1984,CHA,AL,1,162,74,88,5,N
corrapa01,1984,CLE,AL,1,163,75,87,6,N
andersp01,1984,DET,AL,1,162,104,58,1,N
howsedi01,1984,KCA,AL,1,162,84,78,1,N
gardnbi02,1984,MIN,AL,1,162,81,81,3,N
lachere01,1984,ML4,AL,1,161,67,94,7,N
berrayo01,1984,NYA,AL,1,162,87,75,3,N
borosst01,1984,OAK,AL,1,44,20,24,4,N
mooreja01,1984,OAK,AL,2,118,57,61,4,N
crandde01,1984,SEA,AL,1,135,59,76,5,N
cottich01,1984,SEA,AL,2,27,15,12,5,N
raderdo02,1984,TEX,AL,1,161,69,92,7,N
coxbo01,1984,TOR,AL,1,163,89,73,2,N
torrejo01,1984,ATL,NL,1,162,80,82,3,N
freyji99,1984,CHN,NL,1,161,96,65,1,N
rappve99,1984,CIN,NL,1,121,51,70,5,N
rosepe01,1984,CIN,NL,2,41,19,22,5,Y
lillibo01,1984,HOU,NL,1,162,80,82,2,N
lasorto01,1984,LAN,NL,1,162,79,83,4,N
virdobi01,1984,MON,NL,1,131,64,67,5,N
fanniji01,1984,MON,NL,2,30,14,16,5,N
johnsda02,1984,NYN,NL,1,162,90,72,2,N
owenspa99,1984,PHI,NL,1,162,81,81,4,N
tannech01,1984,PIT,NL,1,162,75,87,6,N
willidi02,1984,SDN,NL,1,162,92,70,1,N
robinfr02,1984,SFN,NL,1,106,42,64,6,N
ozarkda99,1984,SFN,NL,2,56,24,32,6,N
herzowh01,1984,SLN,NL,1,162,84,78,3,N
altobjo01,1985,BAL,AL,1,55,29,26,4,N
ripkeca99,1985,BAL,AL,2,1,1,0,4,N
weaveea99,1985,BAL,AL,3,105,53,52,4,N
mcnamjo99,1985,BOS,AL,1,163,81,81,5,N
mauchge01,1985,CAL,AL,1,162,90,72,2,N
larusto01,1985,CHA,AL,1,163,85,77,3,N
corrapa01,1985,CLE,AL,1,162,60,102,7,N
andersp01,1985,DET,AL,1,161,84,77,3,N
howsedi01,1985,KCA,AL,1,162,91,71,1,N
gardnbi02,1985,MIN,AL,1,62,27,35,4,N
millera99,1985,MIN,AL,2,100,50,50,4,N
bambege01,1985,ML4,AL,1,161,71,90,6,N
berrayo01,1985,NYA,AL,1,16,6,10,2,N
martibi02,1985,NYA,AL,2,145,91,54,2,N
mooreja01,1985,OAK,AL,1,162,77,85,5,N
cottich01,1985,SEA,AL,1,162,74,88,6,N
raderdo02,1985,TEX,AL,1,32,9,23,7,N
valenbo02,1985,TEX,AL,2,129,53,76,7,N
coxbo01,1985,TOR,AL,1,161,99,62,1,N
haased01,1985,ATL,NL,1,121,50,71,5,N
winebo01,1985,ATL,NL,2,41,16,25,5,N
freyji99,1985,CHN,NL,1,162,77,84,4,N
rosepe01,1985,CIN,NL,1,162,89,72,2,Y
lillibo01,1985,HOU,NL,1,162,83,79,4,N
lasorto01,1985,LAN,NL,1,162,95,67,1,N
rodgebu01,1985,MON,NL,1,161,84,77,3,N
johnsda02,1985,NYN,NL,1,162,98,64,2,N
felskjo01,1985,PHI,NL,1,162,75,87,5,N
tannech01,1985,PIT,NL,1,161,57,104,6,N
willidi02,1985,SDN,NL,1,162,83,79,3,N
davenji01,1985,SFN,NL,1,144,56,88,6,N
craigro01,1985,SFN,NL,2,18,6,12,6,N
herzowh01,1985,SLN,NL,1,162,101,61,1,N
weaveea99,1986,BAL,AL,1,162,73,89,7,N
mcnamjo99,1986,BOS,AL,1,161,95,66,1,N
mauchge01,1986,CAL,AL,1,162,92,70,1,N
larusto01,1986,CHA,AL,1,64,26,38,5,N
raderdo02,1986,CHA,AL,2,2,1,1,5,N
fregoji01,1986,CHA,AL,3,96,45,51,5,N
corrapa01,1986,CLE,AL,1,163,84,78,5,N
andersp01,1986,DET,AL,1,162,87,75,3,N
howsedi01,1986,KCA,AL,1,88,40,48,3,N
ferrami01,1986,KCA,AL,2,74,36,38,3,N
millera99,1986,MIN,AL,1,139,59,80,6,N
kellyto01,1986,MIN,AL,2,23,12,11,6,N
bambege01,1986,ML4,AL,1,152,71,81,6,N
trebeto99,1986,ML4,AL,2,9,6,3,6,N
pinielo01,1986,NYA,AL,1,162,90,72,2,N
mooreja01,1986,OAK,AL,1,73,29,44,3,N
newmaje01,1986,OAK,AL,2,10,2,8,3,N
larusto01,1986,OAK,AL,3,79,45,34,3,N
cottich01,1986,SEA,AL,1,28,9,19,7,N
martima01,1986,SEA,AL,2,1,0,1,7,N
willidi02,1986,SEA,AL,3,133,58,75,7,N
valenbo02,1986,TEX,AL,1,162,87,75,2,N
williji03,1986,TOR,AL,1,163,86,76,4,N
tannech01,1986,ATL,NL,1,161,72,89,6,N
freyji99,1986,CHN,NL,1,56,23,33,5,N
vukovjo01,1986,CHN,NL,2,2,1,1,5,N
michage01,1986,CHN,NL,3,102,46,56,5,N
rosepe01,1986,CIN,NL,1,162,86,76,2,Y
lanieha01,1986,HOU,NL,1,162,96,66,1,N
lasorto01,1986,LAN,NL,1,162,73,89,5,N
rodgebu01,1986,MON,NL,1,161,78,83,4,N
johnsda02,1986,NYN,NL,1,162,108,54,1,N
felskjo01,1986,PHI,NL,1,161,86,75,2,N
leylaji99,1986,PIT,NL,1,162,64,98,6,N
borosst01,1986,SDN,NL,1,162,74,88,4,N
craigro01,1986,SFN,NL,1,162,83,79,3,N
herzowh01,1986,SLN,NL,1,161,79,82,3,N
ripkeca99,1987,BAL,AL,1,162,67,95,6,N
mcnamjo99,1987,BOS,AL,1,162,78,84,5,N
mauchge01,1987,CAL,AL,1,162,75,87,7,N
fregoji01,1987,CHA,AL,1,162,77,85,5,N
corrapa01,1987,CLE,AL,1,87,31,56,7,N
edwardo01,1987,CLE,AL,2,75,30,45,7,N
andersp01,1987,DET,AL,1,162,98,64,1,N
gardnbi02,1987,KCA,AL,1,126,62,64,2,N
wathajo01,1987,KCA,AL,2,36,21,15,2,N
kellyto01,1987,MIN,AL,1,162,85,77,1,N
trebeto99,1987,ML4,AL,1,162,91,71,3,N
pinielo01,1987,NYA,AL,1,162,89,73,4,N
larusto01,1987,OAK,AL,1,162,81,81,3,N
willidi02,1987,SEA,AL,1,162,78,84,4,N
valenbo02,1987,TEX,AL,1,162,75,87,6,N
williji03,1987,TOR,AL,1,162,96,66,2,N
tannech01,1987,ATL,NL,1,161,69,92,5,N
michage01,1987,CHN,NL,1,136,68,68,6,N
lucchfr99,1987,CHN,NL,2,25,8,17,6,N
rosepe01,1987,CIN,NL,1,162,84,78,2,N
lanieha01,1987,HOU,NL,1,162,76,86,3,N
lasorto01,1987,LAN,NL,1,162,73,89,4,N
rodgebu01,1987,MON,NL,1,162,91,71,3,N
johnsda02,1987,NYN,NL,1,162,92,70,2,N
felskjo01,1987,PHI,NL,1,61,29,32,4,N
eliale01,1987,PHI,NL,2,101,51,50,4,N
leylaji99,1987,PIT,NL,1,162,80,82,4,N
bowala01,1987,SDN,NL,1,162,65,97,6,N
craigro01,1987,SFN,NL,1,162,90,72,1,N
herzowh01,1987,SLN,NL,1,162,95,67,1,N
ripkeca99,1988,BAL,AL,1,6,0,6,7,N
robinfr02,1988,BAL,AL,2,155,54,101,7,N
mcnamjo99,1988,BOS,AL,1,85,43,42,1,N
morgajo01,1988,BOS,AL,2,77,46,31,1,N
