playerID,yearID,stint,Glf,Gcf,Grf
boylebu01,1935,1,0,17,107
boylehe01,1884,1,40,2,2
boylehe01,1885,1,12,10,9
boylehe01,1886,1,0,5,1
boylehe01,1887,1,2,1,1
boyleja01,1887,1,0,0,2
boyleja01,1888,1,0,1,0
boyleja01,1889,1,3,0,2
boyleja01,1890,1,0,0,2
boyleja01,1891,1,1,1,1
boyleja01,1892,1,2,0,0
brackgi01,1937,1,37,44,21
brackgi01,1938,1,7,0,6
brackgi01,1938,2,12,38,24
brackgi01,1939,1,2,6,40
bradfvi01,1943,1,1,0,0
bradlal01,1884,1,0,1,0
bradlfo01,1876,1,0,0,4
bradlge01,1875,1,1,0,0
bradlge01,1877,1,0,0,1
bradlge01,1879,1,0,0,1
bradlge01,1880,1,1,0,6
bradlge01,1881,2,1,0,0
bradlge01,1882,1,5,4,0
bradlge01,1883,2,0,11,0
bradlge01,1884,1,4,4,8
bradlge02,1946,1,0,3,0
bradlhu01,1910,1,0,0,1
bradlhu01,1915,1,0,0,15
bradlhu01,1915,2,0,0,7
brady01,1875,1,0,1,0
bradyst01,1874,1,0,5,6
bradyst01,1875,1,0,1,0
bradyst01,1875,2,1,0,1
bradyst01,1883,1,0,0,16
bradyst01,1884,1,0,0,110
bradyst01,1885,1,0,0,105
bradyst01,1886,1,0,0,123
brainas01,1872,2,0,0,1
brainas01,1873,1,0,0,2
brainas01,1874,1,1,1,0
brainda01,1904,1,7,11,1
brainda01,1905,1,0,4,2
brainda01,1907,1,3,0,0
brainda01,1908,1,16,0,0
brainda01,1908,2,0,0,2
brainfr01,1915,1,0,1,0
brashro01,1902,1,1,7,8
bratcjo01,1924,1,0,1,0
bratsfr01,1921,1,1,0,4
bratsfr01,1926,1,29,0,8
braybu01,1941,1,0,3,0
breitte01,1891,1,0,0,1
breitte01,1892,1,0,0,10
breitte01,1893,1,0,0,2
breitte01,1894,1,0,6,1
breitte01,1895,1,5,4,7
breitte01,1896,1,6,0,2
breitte01,1898,1,2,0,0
breitte01,1899,1,0,6,1
breitte01,1900,1,7,0,5
brennad01,1910,1,0,1,0
brennad01,1915,1,0,0,1
brennji01,1884,1,7,4,6
brennji01,1885,1,2,0,0
brennji01,1888,1,2,1,2
brennji01,1889,1,0,4,3
brennji01,1890,1,2,0,4
bresnro01,1897,1,0,1,0
bresnro01,1901,1,7,0,1
bresnro01,1902,1,0,15,0
bresnro01,1902,2,0,0,27
bresnro01,1903,1,4,79,1
bresnro01,1904,1,7,81,5
bresnro01,1905,1,0,2,4
bresnro01,1906,1,0,39,3
bresnro01,1907,1,0,2,0
bresnro01,1910,1,1,1,0
bresnro01,1914,1,0,1,0
bressru01,1918,1,3,0,1
bressru01,1919,1,41,0,7
bressru01,1920,1,0,1,2
bressru01,1921,1,9,0,76
bressru01,1922,1,1,0,1
bressru01,1923,1,3,0,3
bressru01,1924,1,45,0,4
bressru01,1925,1,36,0,2
bressru01,1926,1,80,0,0
bressru01,1927,1,120,0,0
bressru01,1928,1,137,0,0
bressru01,1929,1,122,0,0
bressru01,1930,1,90,0,0
bressru01,1931,1,23,7,3
bressru01,1932,1,18,0,0
bressru01,1932,2,4,0,0
brickfr01,1926,1,14,0,0
brickfr01,1927,1,1,0,2
brickfr01,1928,1,44,0,8
brickfr01,1929,1,14,0,13
brickfr01,1930,1,11,50,0
brickfr01,1930,2,0,53,0
brickfr01,1931,1,0,122,0
brickfr01,1932,1,1,11,0
brickfr01,1933,1,4,0,0
brickge01,1913,1,0,0,4
bridwal01,1905,1,3,2,13
bridwal01,1906,1,0,0,1
briefbu01,1912,1,9,0,0
briefbu01,1913,1,8,0,0
briggch01,1884,1,3,28,6
brigggr01,1890,1,4,25,4
brigggr01,1892,1,2,1,5
brillfr01,1884,1,1,0,0
brinkbi01,1912,1,1,1,0
briodfa01,1884,1,0,0,1
briodfa01,1885,1,0,1,0
briodfa01,1886,1,0,1,1
bristge01,1899,1,1,0,2
brittji01,1873,1,0,0,3
brockjo01,1918,1,0,0,1
brockle01,1907,1,0,0,0
brodist01,1890,1,2,19,114
brodist01,1891,1,1,102,31
brodist01,1892,1,1,121,17
brodist01,1893,1,0,102,5
brodist01,1893,2,2,24,0
brodist01,1894,1,0,129,0
brodist01,1895,1,0,131,0
brodist01,1896,1,0,132,0
brodist01,1897,1,0,100,0
brodist01,1898,1,0,42,0
brodist01,1898,2,0,23,0
brodist01,1899,1,0,136,1
brodist01,1901,1,11,72,0
brodist01,1902,1,0,109,0
brookha01,1886,1,0,1,0
brookma01,1925,1,0,89,0
brookma01,1926,1,4,5,9
brottto01,1916,1,0,1,1
brougca01,1883,2,0,0,1
brougca01,1884,1,1,4,0
broutda01,1881,1,33,0,2
browefr01,1920,1,1,0,19
browefr01,1921,1,0,0,46
browefr01,1922,1,0,0,121
browefr01,1923,1,1,0,3
browefr01,1924,1,2,0,1
brownbi01,1912,1,6,1,0
brownbo03,1947,1,0,2,1
brownbo03,1948,1,3,0,1
brownbo03,1949,1,1,0,2
brownea01,1936,1,4,0,0
brownea01,1937,1,8,5,43
brownea01,1938,1,2,0,0
browned01,1882,1,2,0,13
browned01,1884,1,2,0,0
browned02,1920,1,0,2,0
browned02,1921,1,2,26,2
browned02,1924,1,0,114,0
browned02,1925,1,0,153,0
browned02,1926,1,73,80,0
browned02,1927,1,150,0,0
browned02,1928,1,80,50,1
brownfr01,1901,1,3,0,2
brownfr01,1902,1,0,0,2
brownge01,1901,1,6,1,1
brownge01,1902,1,70,0,0
brownge01,1902,2,51,0,2
brownge01,1903,1,1,0,140
brownge01,1904,1,0,0,149
brownge01,1905,1,0,0,127
brownge01,1906,1,0,0,121
brownge01,1907,1,0,0,121
brownge01,1908,1,12,17,109
brownge01,1909,1,0,11,1
brownge01,1909,2,63,4,34
brownge01,1910,1,5,0,0
brownge01,1910,2,0,20,9
brownge01,1911,1,0,0,2
brownji01,1884,1,2,4,8
brownji01,1884,3,0,0,1
brownji02,1915,1,0,1,0
brownji02,1916,1,0,6,6
brownjo01,1884,1,0,1,9
brownle01,1876,1,0,1,1
brownle01,1878,1,0,0,1
brownle01,1879,1,0,0,6
brownle01,1881,2,0,0,13
brownle01,1884,1,0,0,2
brownmo01,1904,1,1,0,0
brownmo01,1907,1,0,0,1
brownmo01,1915,1,0,0,1
brownol01,1872,1,0,0,4
brownol01,1875,1,0,1,1
brownpe01,1883,1,34,11,3
brownpe01,1884,1,1,23,0
brownpe01,1885,1,0,112,0
brownpe01,1886,1,31,82,0
brownpe01,1887,1,0,134,0
brownpe01,1888,1,20,79,0
brownpe01,1889,1,83,0,0
brownpe01,1890,1,118,0,0
brownpe01,1891,1,48,0,2
brownpe01,1891,2,54,1,0
brownpe01,1892,1,23,46,16
brownpe01,1892,2,21,0,0
brownpe01,1893,1,44,0,13
brownpe01,1894,1,0,2,0
brownpe01,1894,2,0,0,1
brownsa01,1906,1,6,4,1
brownto01,1882,1,0,0,45
brownto01,1883,1,0,0,96
brownto01,1884,1,0,0,107
brownto01,1885,1,0,0,108
brownto01,1886,1,1,1,115
brownto01,1887,1,0,47,0
brownto01,1887,2,0,17,19
brownto01,1888,1,6,2,99
brownto01,1889,1,88,0,2
brownto01,1890,1,0,128,0
brownto01,1891,1,0,137,0
brownto01,1892,1,0,153,0
brownto01,1893,1,0,122,0
brownto01,1894,1,0,129,0
brownto01,1895,1,1,82,0
brownto01,1895,2,0,34,0
brownto01,1896,1,0,114,2
brownto01,1897,1,0,115,0
brownto01,1898,1,0,15,0
brownto02,1945,1,0,0,1
brownto02,1947,1,3,0,0
brownto02,1949,1,27,0,0
brownto02,1950,1,16,0,0
brownto02,1951,1,5,0,0
brownto02,1951,2,32,0,0
brownto02,1952,1,3,0,0
brownto02,1953,1,1,0,5
brownwi01,1887,1,0,0,2
brownwi01,1889,1,0,3,0
brownwi01,1890,1,2,0,11
brownwi01,1891,1,0,2,0
brownwi02,1947,1,0,1,17
brubabi01,1938,1,1,0,0
brucelo01,1904,1,11,10,5
brutobi01,1953,1,0,150,0
brutobi01,1954,1,0,141,0
brutobi01,1955,1,0,149,0
bruyeed01,1901,1,0,21,0
bryancl01,1939,1,0,1,0
brynato01,1888,1,1,0,0
bucheji01,1935,1,21,0,16
bucheji01,1936,1,7,0,23
bucheji01,1937,1,4,1,1
buckldi01,1888,1,0,0,1
buckldi01,1889,1,1,0,0
budd01,1890,1,1,0,0
buelofr01,1899,1,2,0,0
buelofr01,1900,1,1,0,0
buelofr01,1905,1,0,0,8
buffich01,1882,1,0,0,7
buffich01,1883,1,0,13,40
buffich01,1884,1,0,13,1
buffich01,1885,1,1,11,6
buffich01,1886,1,0,1,8
buffich01,1887,1,7,7,8
buffich01,1888,1,1,0,0
buffich01,1889,1,1,0,0
buffich01,1890,1,1,2,2
buffich01,1891,1,5,0,6
bukerha01,1884,1,0,0,11
bullasi01,1884,1,2,0,0
buncejo01,1877,1,1,0,0
burchal01,1906,1,0,58,33
burchal01,1907,1,0,48,0
burchal01,1907,2,27,5,5
burchal01,1908,1,47,44,28
burchal01,1909,1,41,102,9
burchal01,1910,1,0,26,45
burchal01,1911,1,0,41,3
burcher01,1884,1,23,0,9
burcher01,1886,1,113,0,0
burcher01,1887,1,49,0,0
burdibi01,1888,1,0,1,0
burdoja01,1874,1,2,1,0
burgeto01,1954,1,0,0,4
burgobi01,1943,1,17,0,0
burgobi01,1944,1,14,0,8
burkebi01,1887,1,0,0,1
burkeda01,1890,1,0,19,10
burkeed01,1890,1,0,96,0
burkeed01,1890,2,0,31,0
burkeed01,1891,1,0,35,0
burkeed01,1892,1,3,5,6
burkeed01,1892,2,30,0,0
burkeed01,1893,1,135,0,0
burkeed01,1894,1,136,0,0
burkeed01,1895,1,39,0,0
burkeed01,1895,2,56,0,1
burkeed01,1896,1,116,5,1
burkeed01,1897,1,94,0,1
burkefr01,1906,1,0,3,1
burkefr01,1907,1,32,4,1
burkeja01,1882,1,0,0,1
burkeja01,1883,1,0,1,0
burkeja01,1884,1,0,0,13
burkeje01,1890,1,11,2,77
burkeje01,1891,1,6,2,35
burkeje01,1892,1,145,0,0
burkeje01,1893,1,125,0,0
burkeje01,1894,1,125,0,0
burkeje01,1895,1,130,0,1
burkeje01,1896,1,133,0,0
burkeje01,1897,1,127,1,0
burkeje01,1898,1,148,1,1
burkeje01,1899,1,139,0,1
burkeje01,1900,1,140,1,0
burkeje01,1901,1,142,0,0
burkeje01,1902,1,137,0,0
burkeje01,1903,1,132,0,0
burkeje01,1904,1,147,0,0
burkeje01,1905,1,148,0,0
burkeji01,1902,1,7,0,11
burkeji01,1903,1,4,0,1
burkejo02,1902,1,0,0,2
burkemi01,1879,1,0,1,4
burnehe01,1888,1,0,0,1
burnehe01,1895,1,0,4,0
burneja01,1907,1,0,59,0
burnejo01,1931,1,0,0,1
burnejo01,1934,1,1,0,1
burnsdi01,1883,1,1,1,23
burnsdi01,1884,1,6,33,7
burnsdi01,1885,1,0,14,0
burnsed01,1916,1,0,1,0
burnsge01,1911,1,1,4,1
burnsge01,1912,1,13,5,5
burnsge01,1913,1,119,0,32
burnsge01,1914,1,102,0,54
burnsge01,1915,1,140,0,15
burnsge01,1916,1,155,0,0
burnsge01,1917,1,152,0,0
burnsge01,1918,1,119,0,0
burnsge01,1919,1,139,0,0
burnsge01,1920,1,154,1,0
burnsge01,1921,1,90,59,0
burnsge01,1922,1,0,109,47
burnsge01,1923,1,0,3,151
burnsge01,1924,1,12,1,79
burnsge01,1925,1,66,4,22
burnsge02,1918,1,1,0,1
burnsge02,1919,1,0,0,34
burnsge02,1920,1,0,0,13
burnsge02,1920,2,0,0,1
burnsji01,1888,1,15,0,0
burnsji01,1889,1,0,134,0
burnsji01,1891,1,0,5,16
burnsjo01,1913,1,4,0,0
burnsjo03,1943,1,1,1,2
burnsjo03,1945,1,0,0,19
burnsoy01,1884,2,0,0,24
burnsoy01,1885,1,1,0,44
burnsoy01,1888,1,46,0,10
burnsoy01,1888,2,0,14,0
burnsoy01,1889,1,0,0,113
burnsoy01,1890,1,0,0,116
burnsoy01,1891,1,0,0,113
burnsoy01,1892,1,2,0,127
burnsoy01,1893,1,0,1,108
burnsoy01,1894,1,0,0,125
burnsoy01,1895,1,19,0,0
burnsoy01,1895,2,32,0,0
burnsto01,1883,1,1,0,0
burnsto01,1887,1,6,2,0
burnsto01,1891,1,2,0,0
burnsto01,1892,1,1,0,2
burral01,1914,1,0,1,0
burrebu01,1891,1,0,1,0
burreha01,1891,1,0,0,2
burrohe01,1871,1,4,0,4
burrohe01,1872,1,0,2,0
burrudi01,1919,1,0,2,8
burrudi01,1920,1,0,0,2
burtfr01,1882,1,10,0,0
busbyji01,1950,1,0,12,1
busbyji01,1951,1,0,139,0
busbyji01,1952,1,0,16,0
busbyji01,1952,2,0,128,0
busbyji01,1953,1,0,150,0
busbyji01,1954,1,0,155,0
busbyji01,1955,1,0,47,0
busbyji01,1955,2,0,99,0
busbypa01,1941,1,0,2,1
busbypa01,1943,1,2,0,8
bushjo01,1920,1,0,2,0
bushjo01,1921,1,3,1,0
bushjo01,1925,1,0,0,1
bushjo01,1926,1,0,0,1
bushjo01,1928,1,1,0,0
bushodo01,1880,1,0,0,1
bushodo01,1884,1,0,1,0
bushodo01,1887,1,0,0,2
bushodo01,1890,1,0,2,0
butchha01,1911,1,24,4,6
butchha01,1912,1,20,0,0
butlear01,1913,1,0,0,2
butlear01,1914,1,0,1,0
butlear01,1916,1,2,9,4
butlebi01,1884,1,1,1,7
butlefr01,1895,1,4,0,1
butleik01,1902,1,1,0,2
butlejo01,1907,1,1,0,0
butleki01,1884,1,37,7,9
buttefr01,1872,1,0,0,8
byrdsa01,1929,1,6,16,32
byrdsa01,1930,1,47,12,26
byrdsa01,1931,1,26,34,34
byrdsa01,1932,1,11,70,11
byrdsa01,1933,1,23,15,35
byrdsa01,1934,1,34,13,59
byrdsa01,1935,1,39,76,0
byrdsa01,1936,1,15,22,0
byrnemi01,1943,1,23,66,26
byrnemi01,1944,1,41,52,36
byrnemi01,1945,1,31,56,47
cadych01,1883,1,0,0,2
cadych01,1884,1,0,2,0
cafegto01,1937,1,1,0,0
caffybe01,1906,1,28,1,0
cahiljo01,1884,1,56,0,0
cahiljo01,1886,1,0,1,123
cahiljo01,1887,1,0,3,53
cahilto01,1891,1,9,2,1
caldwbr01,1928,1,0,0,10
caldwra02,1911,1,5,0,5
caldwra02,1912,1,0,0,0
caldwra02,1913,1,0,1,2
caldwra02,1916,1,0,0,0
caldwra02,1917,1,0,5,3
caldwra02,1918,1,2,12,5
caldwra02,1919,1,2,0,0
calhoja01,1902,1,0,0,1
calihwi01,1890,1,1,9,3
callada01,1910,1,12,0,0
callada01,1911,1,0,4,0
callaed01,1884,1,1,0,0
callaed01,1884,3,1,0,3
callaji01,1902,1,0,0,1
callale01,1913,1,2,4,2
callale01,1919,1,12,9,38
callama01,1922,1,12,10,31
callama01,1923,1,19,0,19
callama01,1928,1,48,22,1
callama01,1930,1,16,38,0
callani01,1897,1,12,9,0
callani01,1898,1,1,0,8
callani01,1899,1,0,7,2
callani01,1902,1,6,3,15
callani01,1903,1,6,0,2
callani01,1904,1,104,0,0
callani01,1905,1,71,1,21
callani01,1911,1,93,10,11
callani01,1912,1,107,0,0
callani01,1913,1,1,0,0
calvoja01,1913,1,5,0,7
calvoja01,1920,1,6,1,3
camerja01,1906,1,15,0,1
campaco01,1888,1,0,0,70
campaco01,1890,1,39,2,33
campaco01,1894,1,2,0,0
campbbr01,1930,1,4,0,0
campbbr01,1931,1,4,0,0
campbbr01,1932,1,3,0,1
campbbr01,1932,2,0,0,139
campbbr01,1933,1,0,0,144
campbbr01,1934,1,0,0,123
campbbr01,1935,1,0,0,75
campbbr01,1936,1,0,0,47
campbbr01,1937,1,0,0,123
campbbr01,1938,1,0,0,122
campbbr01,1939,1,0,0,115
campbbr01,1940,1,0,0,74
campbbr01,1941,1,0,0,133
campbbr01,1942,1,20,0,68
campbgi01,1935,1,1,0,0
campbhu01,1873,1,0,0,1
campbmi02,1873,1,0,0,1
campbpa01,1942,1,0,4,0
campbso01,1940,1,8,5,4
campbso01,1941,1,20,59,0
campbvi01,1910,1,38,17,18
campbvi01,1911,1,9,1,11
campbvi01,1912,1,0,144,0
campbvi01,1914,1,1,94,37
campbvi01,1915,1,0,12,115
campho01,1917,1,0,4,1
cample01,1892,1,0,2,1
cample01,1893,1,0,11,0
campofr01,1951,1,0,0,7
campofr01,1952,1,13,1,10
canavhu01,1918,1,1,1,0
canavji01,1892,1,1,3,0
canavji01,1893,1,96,6,16
canavji01,1894,1,8,1,88
canneri01,1904,1,15,10,69
canneri01,1905,1,3,149,3
cantzba01,1888,1,1,0,3
cantzba01,1889,1,0,0,2
caprora01,1913,1,1,0,0
carbijo01,1876,1,0,0,1
careyma01,1910,1,2,0,0
careyma01,1911,1,46,76,0
careyma01,1912,1,145,6,0
careyma01,1913,1,144,11,0
careyma01,1914,1,154,0,0
careyma01,1915,1,139,0,0
careyma01,1916,1,21,134,0
careyma01,1917,1,0,153,0
careyma01,1918,1,0,126,0
careyma01,1919,1,0,63,0
careyma01,1920,1,0,129,0
careyma01,1921,1,0,139,0
careyma01,1922,1,3,152,0
careyma01,1923,1,0,153,0
careyma01,1924,1,0,149,0
careyma01,1925,1,0,130,0
careyma01,1926,1,0,82,0
careyma01,1926,2,0,27,0
careyma01,1927,1,0,39,108
careyma01,1928,1,1,75,35
careyma01,1929,1,0,2,2
careysc01,1895,1,0,1,0
careyto01,1872,1,0,0,3
carlfr01,1889,1,2,4,12
carliji01,1941,1,0,4,5
carliwa01,1908,1,3,0,0
carlycl01,1927,1,30,3,50
carlyro01,1925,2,43,0,24
carlyro01,1926,1,0,0,38
carlyro01,1926,2,0,0,15
carmage01,1890,1,0,0,10
carnebi01,1904,1,0,0,2
carneed01,1944,1,62,25,6
carneed01,1945,1,8,1,7
carnejo01,1889,1,1,0,15
carnejo01,1890,1,1,0,3
carnejo01,1890,2,0,0,19
carnepa01,1901,1,0,0,13
carnepa01,1902,1,3,0,135
carnepa01,1903,1,3,0,90
carnepa01,1904,1,2,9,60
carpehi01,1879,1,0,0,11
carpehi01,1884,1,0,0,1
carribi01,1902,1,1,0,1
carroch01,1884,1,4,0,0
carrocl01,1882,1,2,0,8
carrocl01,1883,1,56,1,1
carrocl01,1884,1,113,0,0
carrocl01,1885,1,104,0,0
carrocl01,1886,1,109,1,1
carrocl01,1887,1,102,1,0
carrocl01,1888,1,1,0,4
carrocl01,1890,1,112,0,24
carrocl01,1891,1,0,1,130
carrocl01,1892,1,99,0,3
carrocl01,1893,1,33,0,89
carrodi02,1919,1,6,8,1
carrofr01,1884,1,12,2,1
carrofr01,1885,1,10,2,0
carrofr01,1886,1,15,10,2
carrofr01,1887,1,8,33,5
carrofr01,1888,1,31,2,5
carrofr01,1889,1,24,12,5
carrofr01,1890,1,42,6,1
carrofr01,1891,1,2,0,89
carroow01,1925,1,0,0,0
carroow01,1928,1,4,1,0
carropa01,1884,1,0,0,3
carrosc01,1884,1,0,0,8
carrosc01,1885,1,7,6,0
carrosc01,1887,1,14,0,40
carseki01,1891,1,0,4,3
carseki01,1892,1,0,2,0
carseki01,1898,1,0,0,8
carsoki01,1934,1,0,0,4
carsoki01,1935,1,0,0,4
carswfr01,1953,1,3,0,0
cartebl01,1925,1,1,0,0
cartebl01,1926,1,3,0,1
carutbo01,1884,1,0,0,16
carutbo01,1885,1,6,0,1
carutbo01,1886,1,1,0,42
carutbo01,1887,1,3,2,50
carutbo01,1888,1,4,16,31
carutbo01,1889,1,0,1,2
carutbo01,1890,1,37,1,1
carutbo01,1891,1,1,2,14
carutbo01,1892,1,6,7,110
carutbo01,1893,1,0,1,0
carutbo01,1893,2,0,0,13
casege01,1937,1,8,1,14
casege01,1938,1,0,19,82
casege01,1939,1,7,79,38
casege01,1940,1,0,118,36
casege01,1941,1,115,0,36
casege01,1942,1,86,0,34
casege01,1943,1,18,0,122
casege01,1944,1,83,7,28
casege01,1945,1,87,15,27
casege01,1946,1,118,0,0
casege01,1947,1,12,4,5
caseyda01,1886,1,2,2,1
caseyda01,1887,1,0,0,1
caseyda01,1888,1,1,0,0
caseyda01,1890,1,0,1,0
caseyde01,1884,1,0,2,0
caseyde01,1884,2,0,37,0
caseyde01,1885,1,0,63,0
caseyjo01,1911,1,0,3,0
cashica01,1912,1,0,0,9
cashica01,1913,1,0,0,3
cassaha01,1904,1,0,0,12
cassaha01,1905,1,0,0,9
cassijo01,1875,1,1,0,11
cassijo01,1876,1,0,0,8
cassijo01,1877,1,0,1,57
cassijo01,1878,1,0,0,60
cassijo01,1879,1,0,3,5
cassijo01,1880,1,0,47,35
cassijo01,1881,1,0,84,0
cassijo01,1882,1,0,12,4
cassijo01,1883,1,1,0,87
cassijo01,1884,1,0,0,101
cassijo01,1885,1,0,0,54
cassijo02,1904,1,1,20,11
castipe01,1949,1,0,0,2
castipe01,1952,1,1,0,0
castljo01,1910,1,1,1,0
castrlu01,1902,1,0,2,1
cathete01,1912,1,0,4,1
cathete01,1913,1,14,1,42
cathete01,1914,1,23,5,0
cathete01,1914,2,23,7,20
cathete01,1915,1,31,0,2
catonho01,1919,1,0,1,0
cattajo01,1884,1,0,0,1
catteto01,1908,1,18,0,0
catteto01,1909,1,0,6,0
cavarph01,1937,1,7,47,1
cavarph01,1938,1,7,8,37
cavarph01,1939,1,0,0,1
cavarph01,1941,1,8,53,6
cavarph01,1942,1,4,67,0
cavarph01,1943,1,0,7,0
cavarph01,1944,1,0,13,0
cavarph01,1945,1,11,0,0
cavarph01,1946,1,7,13,78
cavarph01,1947,1,69,26,8
cavarph01,1948,1,30,0,10
cavarph01,1949,1,3,0,21
cavarph01,1950,1,0,0,3
cavarph01,1954,1,2,0,7
cermaed01,1901,1,0,0,1
cervbo01,1951,1,0,0,9
cervbo01,1952,1,15,12,0
cervbo01,1954,1,24,0,0
cervbo01,1955,1,13,7,1
chadbch01,1907,1,10,0,0
chadbch01,1914,1,146,0,0
chadbch01,1915,1,5,147,0
chadbch01,1918,1,0,27,0
chambel01,1886,1,0,0,2
chambel01,1887,1,1,0,1
chambel01,1888,1,1,1,2
chambel01,1888,2,0,0,1
chambel01,1891,1,1,1,4
chambel01,1892,1,0,0,1
chancfr01,1898,1,1,1,15
chancfr01,1899,1,1,0,0
chancfr01,1901,1,4,1,46
chancfr01,1902,1,0,0,4
channle01,1910,1,6,0,0
chapmbe01,1931,1,90,0,50
chapmbe01,1932,1,81,0,86
chapmbe01,1933,1,76,0,77
chapmbe01,1934,1,41,87,23
chapmbe01,1935,1,0,138,0
chapmbe01,1936,1,0,36,0
chapmbe01,1936,2,0,97,0
chapmbe01,1937,1,0,32,0
chapmbe01,1937,2,2,10,100
chapmbe01,1938,1,1,0,125
chapmbe01,1939,1,2,137,9
chapmbe01,1940,1,62,18,62
chapmbe01,1941,1,26,0,0
chapmbe01,1941,2,21,22,7
chapmbe01,1945,2,2,6,2
chapmca01,1936,1,21,1,9
chapmgl01,1934,1,27,0,14
chapmha01,1914,1,0,1,0
chapmja01,1874,1,0,1,52
chapmja01,1875,1,0,0,43
chapmja01,1876,1,5,1,11
chapmra01,1913,1,0,0,0
chapmra01,1918,1,0,1,0
chapmsa01,1938,1,103,8,0
chapmsa01,1939,1,0,117,0
chapmsa01,1940,1,0,129,0
chapmsa01,1941,1,0,140,1
chapmsa01,1945,1,0,8,0
chapmsa01,1946,1,89,59,0
chapmsa01,1947,1,12,134,0
chapmsa01,1948,1,0,118,0
chapmsa01,1949,1,0,154,0
chapmsa01,1950,1,0,140,0
chapmsa01,1951,1,0,17,0
chapmsa01,1951,2,38,44,7
chappla01,1913,1,52,7,0
chappla01,1914,1,7,0,2
chappla01,1916,2,12,0,2
chappla01,1917,1,0,1,0
chartmi01,1940,1,0,0,3
chartmi01,1942,2,0,0,24
chartmi01,1942,3,0,0,64
chartmi01,1943,1,0,0,77
chartmi01,1944,1,4,0,3
chaseha01,1907,1,4,0,0
chaseha01,1908,1,3,0,0
chaseha01,1911,1,0,7,0
chaseha01,1913,1,0,5,0
chaseha01,1915,1,0,0,1
chaseha01,1916,1,14,14,0
chaseha01,1918,1,2,0,0
chattji01,1884,1,0,0,2
chesbja01,1900,1,0,0,1
childpe01,1901,1,1,1,0
chilepe01,1899,1,13,2,31
chilepe01,1900,1,0,0,3
chiozlo01,1934,1,13,0,4
chiozlo01,1936,1,4,85,1
chiozlo01,1937,1,0,12,0
chiozlo01,1938,1,5,10,0
chippwa01,1945,1,1,11,1
chouife01,1910,1,0,23,0
chouife01,1911,1,0,3,1
chouife01,1914,1,2,1,0
chouife01,1914,2,5,14,2
chouife01,1914,3,1,1,0
chouife01,1915,1,1,1,0
chriscu01,1926,1,72,19,9
chriscu01,1927,1,11,35,4
chrisll01,1919,1,7,0,0
chrisll01,1920,1,0,7,7
chrisll01,1922,1,30,0,2
chrislo01,1945,1,0,3,0
chrislo01,1945,2,1,0,0
chrislo01,1947,1,7,0,0
churchi01,1890,1,3,0,0
ciaffla01,1951,1,1,0,0
cicerjo01,1929,1,1,6,0
cicerjo01,1930,1,1,0,4
cicerjo01,1945,1,1,0,6
cieslte01,1944,1,5,0,0
cisarge01,1937,1,9,0,4
clabamo01,1926,1,2,0,0
clackbo01,1874,1,1,30,0
clackbo01,1875,1,0,16,1
clackbo01,1876,1,0,3,14
clancbi01,1905,1,0,0,4
clappaa01,1879,1,7,1,3
clappjo01,1872,1,0,1,0
clappjo01,1873,1,0,1,0
clappjo01,1874,1,0,1,14
clappjo01,1876,1,0,1,3
clappjo01,1877,1,2,0,9
clappjo01,1878,1,44,0,0
clappjo01,1879,1,0,0,7
clappjo01,1880,1,1,9,0
clappjo01,1881,1,15,6,0
clappjo01,1883,1,0,3,2
clarkal01,1947,1,6,0,10
clarkal01,1948,1,21,0,44
clarkal01,1949,1,1,0,16
clarkal01,1950,1,25,0,17
clarkal01,1951,1,0,0,3
clarkal01,1951,2,1,1,30
clarkal01,1952,1,7,2,39
clarkal01,1953,1,0,0,19
clarkal01,1953,2,1,0,0
clarkar01,1890,1,3,1,30
clarkar01,1891,1,0,1,1
clarkbo01,1886,1,6,1,11
clarkbo01,1887,1,0,0,3
clarkbo01,1888,1,1,1,6
clarkbo01,1890,1,0,0,1
clarkbo01,1893,1,0,0,1
clarkda01,1888,1,0,1,0
clarkda02,1893,1,0,0,1
clarkda04,1922,1,0,0,5
clarkda04,1927,1,0,0,9
clarkea01,1927,1,10,3,0
clarkea01,1928,1,0,27,0
clarkea01,1929,1,4,70,1
clarkea01,1930,1,1,40,22
clarkea01,1931,1,14,0,0
clarkea01,1932,1,6,3,6
clarkea01,1933,1,3,3,0
clarkea01,1934,1,2,0,7
clarkfr01,1894,1,75,0,0
clarkfr01,1895,1,132,0,0
clarkfr01,1896,1,131,0,0
clarkfr01,1897,1,126,3,0
clarkfr01,1898,1,148,0,2
clarkfr01,1899,1,144,0,0
clarkfr01,1900,1,104,0,0
clarkfr01,1901,1,127,0,0
clarkfr01,1902,1,110,0,4
clarkfr01,1903,1,101,0,0
clarkfr01,1904,1,70,0,0
clarkfr01,1905,1,137,0,0
clarkfr01,1906,1,110,0,0
clarkfr01,1907,1,144,0,0
clarkfr01,1908,1,150,1,0
clarkfr01,1909,1,152,0,0
clarkfr01,1910,1,118,0,0
clarkfr01,1911,1,101,0,0
clarkfr01,1913,1,2,0,0
clarkfr01,1915,1,1,0,0
clarkha01,1889,1,0,0,1
clarkhe01,1897,1,0,0,2
clarkhe01,1898,1,0,1,0
clarkji01,1911,1,1,6,1
clarkjo01,1884,1,0,0,8
clarkjo01,1885,1,0,0,3
clarkjo01,1886,1,2,0,3
clarkjo01,1887,1,1,0,4
